label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,1609,12158,359,322,103,0,0,0,138,120733995,903822
unknown,160.217.166.30,1600,12342,342,322,138,0,0,0,138,120733995,912205
unknown,160.217.166.30,1477,13622,1170,322,121,0,0,0,138,126769031,920180
unknown,160.217.166.30,1715,12278,525,322,138,0,0,0,138,126769031,928627
unknown,160.217.166.30,1323,12223,469,322,121,0,0,0,138,132474360,936924
unknown,160.217.166.30,1613,12211,397,322,103,0,0,0,138,130322718,945176
unknown,160.217.166.30,1611,12242,344,322,138,0,0,0,138,120205086,953467
unknown,160.217.166.30,1568,12025,327,322,104,0,0,0,138,119904998,961919
unknown,160.217.166.30,1479,12241,445,322,120,0,0,0,138,119087284,970137
unknown,160.217.166.30,1596,12197,397,322,105,0,0,0,138,119979916,978432
unknown,160.217.166.30,1322,12158,521,322,122,0,0,0,138,119457562,986741
unknown,160.217.166.30,1580,12453,450,322,103,0,0,0,138,119680823,995178
unknown,160.217.166.30,1623,12551,407,322,105,0,0,0,138,135498640,1003456
unknown,160.217.166.30,1628,12468,316,322,104,0,0,0,138,128163608,1011829
unknown,160.217.166.30,1555,11914,529,322,104,0,0,0,138,131255837,1020155
unknown,160.217.166.30,1591,12238,402,322,103,0,0,0,138,131255837,1028574
unknown,160.217.166.30,1351,12016,319,322,121,0,0,0,138,124489787,1035640
unknown,160.217.166.30,3655,28455,1251,322,161,0,0,0,188,124489787,1036336
unknown,160.217.166.30,1481,11979,258,322,121,0,0,0,138,124489787,1044702
unknown,160.217.166.30,1591,12175,430,322,105,0,0,0,138,121191055,1052906
unknown,160.217.166.30,1162,10145,471,322,121,0,0,0,166,122758616,1061170
unknown,160.217.166.30,1643,12375,453,322,138,0,0,0,138,125024586,1069571
unknown,160.217.166.30,1436,12122,394,322,121,0,0,0,138,120733995,1077868
unknown,160.217.166.30,1614,12381,327,322,138,0,0,0,138,126163959,1086269
unknown,160.217.166.30,1629,12292,324,322,138,0,0,0,138,121038314,1094595
unknown,160.217.166.30,1585,12200,523,322,103,0,0,0,138,121081789,1103002
unknown,160.217.166.30,1348,12138,475,322,121,0,0,0,138,122818269,1111310
unknown,160.217.166.30,1609,12352,327,322,138,0,0,0,138,120129919,1119711
unknown,160.217.166.30,1709,13078,580,322,104,0,0,0,138,127210411,1127979
unknown,160.217.166.30,1582,13438,1540,322,92,0,0,0,166,133301698,1136271
unknown,160.217.166.30,1680,12386,445,322,138,0,0,0,138,123274499,1144459
unknown,160.217.166.30,1592,12206,396,322,104,0,0,0,138,119383307,1152865
unknown,160.217.166.30,1607,13736,2135,322,92,0,0,0,178,121574524,1161111
unknown,160.217.166.30,3506,27836,598,322,160,0,0,0,202,128645143,1162193
unknown,160.217.166.30,1389,12142,395,322,122,0,0,0,138,128645143,1170419
unknown,160.217.166.30,1393,10246,427,322,138,0,0,0,160,130052663,1178775
unknown,160.217.166.30,1573,12058,373,322,103,0,0,0,138,130052663,1187136
unknown,160.217.166.30,1655,12414,463,322,138,0,0,0,138,120355752,1195473
unknown,160.217.166.30,1620,12280,469,322,104,0,0,0,138,120355752,1203557
unknown,160.217.166.30,1583,12008,370,322,104,0,0,0,138,126471183,1208065
unknown,160.217.166.30,1593,12093,266,322,15,0,0,0,15,128250059,1213413
unknown,160.217.166.30,451,3760,91,322,14,0,0,0,15,128250059,1216325
unknown,160.217.166.30,1598,12220,408,322,104,0,0,0,138,128250059,1220853
unknown,160.217.166.30,1634,12224,408,322,104,0,0,0,138,125354874,1228949
unknown,160.217.166.30,1717,12297,551,322,138,0,0,0,138,121191055,1237149
unknown,160.217.166.30,1593,12462,389,322,104,0,0,0,138,122224066,1246015
unknown,160.217.166.30,1646,12355,305,322,138,0,0,0,138,127633040,1254399
unknown,160.217.166.30,1361,11792,555,322,104,0,0,0,138,127633040,1262575
unknown,160.217.166.30,1612,12146,346,322,138,0,0,0,138,127228497,1271005
unknown,160.217.166.30,1664,12281,438,322,104,0,0,0,138,127228497,1278399
unknown,160.217.166.30,1701,12528,455,322,138,0,0,0,138,124651405,1286691
unknown,160.217.166.30,1611,12403,407,322,104,0,0,0,138,123691404,1294177
unknown,160.217.166.30,1672,12383,467,322,138,0,0,0,138,123691404,1302423
unknown,160.217.166.30,1558,12124,362,322,103,0,0,0,138,122848137,1310646
unknown,160.217.166.30,1353,12012,411,322,121,0,0,0,138,122848137,1319644
unknown,160.217.166.30,1550,12068,355,322,103,0,0,0,138,122215188,1327804
unknown,160.217.166.30,1616,12144,446,322,103,0,0,0,138,121191055,1336084
unknown,160.217.166.30,1559,11568,493,322,150,0,0,0,156,119979916,1344271
unknown,160.217.166.30,1642,12264,341,322,138,0,0,0,138,126310395,1352931
unknown,160.217.166.30,1632,12265,336,322,104,0,0,0,138,123911596,1361245
unknown,160.217.166.30,1574,12248,323,322,107,0,0,0,138,129613855,1369476
unknown,160.217.166.30,1633,12497,307,322,138,0,0,0,138,122411818,1377817
unknown,160.217.166.30,1361,10067,422,322,138,0,0,0,167,122937823,1386143
unknown,160.217.166.30,1517,12060,405,322,104,0,0,0,147,122937823,1394503
unknown,160.217.166.30,1598,13956,469,322,138,0,0,0,138,122408665,1402381
unknown,160.217.166.30,1360,11633,496,322,138,0,0,0,140,153010832,1410753
unknown,160.217.166.30,1572,12163,278,322,104,0,0,0,138,120608467,1419113
unknown,160.217.166.30,1499,12085,227,322,104,0,0,0,138,119309218,1427485
unknown,160.217.166.30,1549,12194,324,322,104,0,0,0,138,122504989,1435765
unknown,160.217.166.30,1623,11839,554,322,138,0,0,0,138,123370408,1444149
unknown,160.217.166.30,1537,12042,351,322,105,0,0,0,138,123370408,1452232
unknown,160.217.166.30,1567,12173,367,322,104,0,0,0,138,123336475,1460605
unknown,160.217.166.30,1549,11275,545,322,138,0,0,0,138,121191055,1468943
unknown,160.217.166.30,1693,12191,423,322,138,0,0,0,138,120431252,1477315
unknown,160.217.166.30,1700,12198,463,322,138,0,0,0,138,125024586,1485687
unknown,160.217.166.30,1583,12028,358,322,104,0,0,0,138,125024586,1494047
unknown,160.217.166.30,1445,12320,876,322,104,0,0,0,138,129526492,1502281
unknown,160.217.166.30,1364,11991,588,322,122,0,0,0,138,129526492,1510543
unknown,160.217.166.30,778,12709,1656,322,123,0,0,0,138,137489660,1518638
unknown,160.217.166.30,1608,12084,403,322,138,0,0,0,138,134882202,1526857
unknown,160.217.166.30,1421,12047,383,322,121,0,0,0,138,120733995,1535246
unknown,160.217.166.30,1518,12286,373,322,104,0,0,0,138,145319087,1543405
unknown,160.217.166.30,1573,11985,332,322,104,0,0,0,138,127887995,1551777
unknown,160.217.166.30,1534,12104,404,322,105,0,0,0,138,121574524,1559780
unknown,160.217.166.30,1670,12242,382,322,138,0,0,0,138,121344127,1568119
unknown,160.217.166.30,1407,12088,335,322,121,0,0,0,138,119383307,1576508
unknown,160.217.166.30,1636,12128,363,322,138,0,0,0,138,119383307,1584863
unknown,160.217.166.30,1585,12107,337,322,104,0,0,0,138,123767899,1593223
unknown,160.217.166.30,1664,12219,418,322,138,0,0,0,138,123767899,1601561
unknown,160.217.166.30,1666,12279,448,322,104,0,0,0,138,126005494,1609783
unknown,160.217.166.30,1392,12109,440,322,121,0,0,0,138,126005494,1618138
unknown,160.217.166.30,1529,12292,295,322,103,0,0,0,138,124390559,1626528
unknown,160.217.166.30,596,4211,233,322,15,0,0,0,15,124390559,1633550
unknown,160.217.166.30,488,3962,299,322,15,0,0,0,15,124390559,1636106
unknown,160.217.166.30,1580,12132,239,322,104,0,0,0,138,124390559,1640005
unknown,160.217.166.30,1563,13476,945,322,104,0,0,0,138,121267550,1648377
unknown,160.217.166.30,2264,12953,1017,322,138,0,0,0,138,123841739,1656761
unknown,160.217.166.30,1572,12282,339,322,104,0,0,0,138,129857195,1664569
unknown,160.217.166.30,1646,12223,326,322,138,0,0,0,138,129857195,1672861
unknown,160.217.166.30,1434,12010,343,322,121,0,0,0,138,120129919,1681296
unknown,160.217.166.30,1623,12005,491,322,138,0,0,0,197,124875081,1688777
unknown,160.217.166.30,1537,12075,270,322,104,0,0,0,138,126471183,1697183
unknown,160.217.166.30,1494,11976,362,322,104,0,0,0,138,119531899,1705555
unknown,160.217.166.30,1559,12312,350,322,103,0,0,0,138,120506751,1713928
unknown,160.217.166.30,1171,11553,491,322,122,0,0,0,138,121191055,1722281
unknown,160.217.166.30,1631,12260,356,322,138,0,0,0,138,128746611,1730637
unknown,160.217.166.30,1323,12154,400,322,121,0,0,0,138,128746611,1738336
unknown,160.217.166.30,1549,12043,375,322,105,0,0,0,138,128746611,1739778
unknown,160.217.166.30,1551,12193,328,322,104,0,0,0,138,128746611,1743045
unknown,160.217.166.30,1548,11992,271,322,104,0,0,0,138,127441886,1751187
unknown,160.217.166.30,1573,12063,333,322,104,0,0,0,138,120506751,1759283
unknown,160.217.166.30,1333,10409,453,322,104,0,0,0,138,122490802,1767425
unknown,160.217.166.30,1691,12609,456,322,150,0,0,0,158,122490802,1776257
unknown,160.217.166.30,1700,12411,511,322,138,0,0,0,138,123618145,1784457
unknown,160.217.166.30,1264,10737,424,322,121,0,0,0,138,123728075,1792662
unknown,160.217.166.30,1168,11919,619,322,103,0,0,0,138,123728075,1800822
unknown,160.217.166.30,1427,11718,877,322,104,0,0,0,180,122115546,1808963
unknown,160.217.166.30,2071,15889,501,322,104,0,0,0,142,124295065,1810435
unknown,160.217.166.30,1669,12537,379,322,138,0,0,0,138,124295065,1819371
unknown,160.217.166.30,1648,12447,414,322,104,0,0,0,138,122271025,1827501
unknown,160.217.166.30,1578,12223,364,322,105,0,0,0,138,122271025,1835688
unknown,160.217.166.30,1431,12211,500,322,121,0,0,0,138,121038314,1844550
unknown,160.217.166.30,1612,12189,394,322,103,0,0,0,138,119904998,1852664
unknown,160.217.166.30,1587,12080,311,322,104,0,0,0,138,134617042,1860023
unknown,160.217.166.30,1602,12370,298,322,103,0,0,0,138,127784702,1868902
unknown,160.217.166.30,1400,12097,361,322,122,0,0,0,138,119383307,1877761
unknown,160.217.166.30,1590,12363,367,322,104,0,0,0,138,120733995,1885921
unknown,160.217.166.30,1515,11484,386,322,104,0,0,0,138,119383307,1894063
unknown,160.217.166.30,1294,12263,302,322,122,0,0,0,138,127651873,1902877
unknown,160.217.166.30,1556,12294,297,322,105,0,0,0,138,127651873,1911036
unknown,160.217.166.30,1619,12329,445,322,104,0,0,0,138,123764746,1919179
unknown,160.217.166.30,1456,11158,343,322,105,0,0,0,138,124409227,1927274
unknown,160.217.166.30,1573,12159,375,322,104,0,0,0,138,124409227,1935371
unknown,160.217.166.30,1652,12295,391,322,104,0,0,0,138,123728075,1944249
unknown,160.217.166.30,1577,12155,383,322,104,0,0,0,138,121870298,1952391
unknown,160.217.166.30,1359,12135,412,322,121,0,0,0,138,121870298,1960516
unknown,160.217.166.30,1571,12302,324,322,104,0,0,0,138,120658164,1969365
unknown,160.217.166.30,1531,12055,268,322,104,0,0,0,138,119979916,1977461
unknown,160.217.166.30,1299,10685,756,322,105,0,0,0,183,140107821,1985556
unknown,160.217.166.30,1602,12127,340,322,104,0,0,0,138,140107821,1994435
unknown,160.217.166.30,1576,12240,418,322,103,0,0,0,138,119830162,2002532
unknown,160.217.166.30,1463,12012,394,322,104,0,0,0,138,120205086,2010627
unknown,160.217.166.30,1311,12050,400,322,122,0,0,0,138,124307012,2018705
unknown,160.217.166.30,1523,12009,259,322,104,0,0,0,138,124307012,2027601
unknown,160.217.166.30,451,3920,257,322,14,0,0,0,15,122082526,2034251
unknown,160.217.166.30,468,4095,369,322,14,0,0,0,15,122082526,2037140
unknown,160.217.166.30,1715,12233,547,322,138,0,0,0,138,122579907,2040861
unknown,160.217.166.30,1570,12145,365,322,104,0,0,0,138,123608604,2049037
unknown,160.217.166.30,1411,12008,439,322,121,0,0,0,142,123841739,2057898
unknown,160.217.166.30,1510,12381,478,322,121,0,0,0,138,136416660,2060106
unknown,160.217.166.30,1674,12305,528,322,104,0,0,0,138,136416660,2066747
unknown,160.217.166.30,1602,12283,498,322,104,0,0,0,138,136416660,2071255
unknown,160.217.166.30,1587,12078,362,322,104,0,0,0,138,124752540,2079351
unknown,160.217.166.30,1422,12244,357,322,121,0,0,0,138,120280419,2088166
unknown,160.217.166.30,1610,12315,354,322,104,0,0,0,138,133840397,2096279
unknown,160.217.166.30,1592,12141,301,322,104,0,0,0,138,133840397,2104421
unknown,160.217.166.30,1594,12157,312,322,104,0,0,0,138,137141037,2113253
unknown,160.217.166.30,2257,16187,1630,322,138,0,0,0,142,137141037,2121407
unknown,160.217.166.30,1602,12639,449,322,104,0,0,0,138,121168903,2129537
unknown,160.217.166.30,1533,12290,279,322,104,0,0,0,138,126265095,2137633
unknown,160.217.166.30,1647,12281,392,322,104,0,0,0,138,118792671,2145729
unknown,160.217.166.30,1501,11235,372,322,104,0,0,0,138,119606320,2153825
unknown,160.217.166.30,1621,12170,435,322,103,0,0,0,138,127210411,2162750
unknown,160.217.166.30,1599,12280,379,322,105,0,0,0,138,127210411,2170844
unknown,160.217.166.30,1533,12044,340,322,105,0,0,0,138,125440910,2178940
unknown,160.217.166.30,1557,11995,408,322,104,0,0,0,138,125440910,2187129
unknown,160.217.166.30,1380,12066,322,322,121,0,0,0,138,123628765,2195944
unknown,160.217.166.30,1624,12203,386,322,104,0,0,0,138,120431252,2204057
unknown,160.217.166.30,1422,12267,430,322,122,0,0,0,138,122583143,2212135
unknown,160.217.166.30,2821,19466,1728,322,122,0,0,0,138,122962962,2219541
unknown,160.217.166.30,1450,12147,348,322,120,0,0,0,138,122962962,2226903
unknown,160.217.166.30,1625,12181,409,322,104,0,0,0,138,125418592,2235751
unknown,160.217.166.30,1606,12376,356,322,103,0,0,0,138,120885989,2243894
unknown,160.217.166.30,1369,10614,270,322,105,0,0,0,138,125036948,2251988
unknown,160.217.166.30,1646,12272,380,322,104,0,0,0,138,125036948,2260085
unknown,160.217.166.30,1586,12041,395,322,104,0,0,0,138,121805834,2268917
unknown,160.217.166.30,1343,12317,413,322,121,0,0,0,138,125407558,2276996
unknown,160.217.166.30,1553,12732,820,322,103,0,0,0,139,133250508,2285202
unknown,160.217.166.30,1591,12238,365,322,105,0,0,0,138,119565417,2293296
unknown,160.217.166.30,1603,12381,405,322,103,0,0,0,138,120205086,2301440
unknown,160.217.166.30,1587,12080,318,322,138,0,0,0,138,114986353,2305269
unknown,160.217.166.30,1363,12193,373,322,122,0,0,0,138,140809880,2313105
unknown,160.217.166.30,1618,12234,420,322,104,0,0,0,138,120355752,2321725
unknown,160.217.166.30,1355,12135,411,322,121,0,0,0,138,124135024,2330402
unknown,160.217.166.30,1371,11927,401,322,122,0,0,0,138,124135024,2337301
unknown,160.217.166.30,1575,12133,385,322,104,0,0,0,138,122583143,2346795
unknown,160.217.166.30,1588,12053,306,322,138,0,0,0,138,120419885,2355409
unknown,160.217.166.30,1387,11975,427,322,122,0,0,0,138,119904998,2363199
unknown,160.217.166.30,1540,12061,365,322,138,0,0,0,138,126623426,2369209
unknown,160.217.166.30,1387,12364,284,322,121,0,0,0,138,126623426,2372630
unknown,160.217.166.30,1579,12110,343,322,104,0,0,0,138,122890532,2381295
unknown,160.217.166.30,1567,12310,438,322,104,0,0,0,138,119904998,2389115
unknown,160.217.166.30,1649,12361,386,322,138,0,0,0,138,119830162,2397729
unknown,160.217.166.30,1611,12098,361,322,103,0,0,0,138,118353532,2406366
unknown,160.217.166.30,1662,12358,482,322,138,0,0,0,138,120205086,2414105
unknown,160.217.166.30,1636,12291,354,322,138,0,0,0,140,124788880,2422753
unknown,160.217.166.30,1192,12266,939,322,104,0,0,0,138,124788880,2427985
unknown,160.217.166.30,474,4271,396,322,12,0,0,0,17,134348647,2431317
unknown,160.217.166.30,562,4445,299,322,16,0,0,0,17,134348647,2433843
unknown,160.217.166.30,1631,14247,374,322,121,0,0,0,138,134348647,2435558
unknown,160.217.166.30,1639,12797,473,322,138,0,0,0,138,134348647,2444189
unknown,160.217.166.30,1598,12164,336,322,138,0,0,0,138,119606320,2452791
unknown,160.217.166.30,1633,12383,422,322,138,0,0,0,138,137500197,2460565
unknown,160.217.166.30,1588,12207,337,322,104,0,0,0,138,120280419,2469201
unknown,160.217.166.30,1372,12055,343,322,121,0,0,0,140,150350524,2477832
unknown,160.217.166.30,1669,12324,443,322,138,0,0,0,138,122224066,2485589
unknown,160.217.166.30,1598,12272,348,322,138,0,0,0,138,122224066,2493409
unknown,160.217.166.30,1685,12709,265,322,138,0,0,0,147,123471959,2502103
unknown,160.217.166.30,1675,12357,431,322,138,0,0,0,138,125391877,2507301
unknown,160.217.166.30,1465,11944,333,322,104,0,0,0,138,123370408,2515063
unknown,160.217.166.30,1660,12389,380,322,138,0,0,0,138,119606320,2523677
unknown,160.217.166.30,1405,12369,390,322,121,0,0,0,138,126790602,2532296
unknown,160.217.166.30,1320,12016,421,322,121,0,0,0,138,120962069,2540070
unknown,160.217.166.30,1617,12174,364,322,138,0,0,0,138,120129919,2548655
unknown,160.217.166.30,1593,12003,329,322,104,0,0,0,138,133189611,2557383
unknown,160.217.166.30,1679,12334,463,322,138,0,0,0,138,133189611,2565123
unknown,160.217.166.30,1246,11655,743,322,138,0,0,0,138,127857380,2573771
unknown,160.217.166.30,1604,12269,382,322,104,0,0,0,138,122193285,2582453
unknown,160.217.166.30,1596,12405,327,322,105,0,0,0,138,127700989,2590272
unknown,160.217.166.30,1530,12153,265,322,105,0,0,0,138,127700989,2598874
unknown,160.217.166.30,1685,12486,464,322,138,0,0,0,138,124589844,2606615
unknown,160.217.166.30,1597,12398,339,322,138,0,0,0,138,125101330,2615263
unknown,160.217.166.30,1560,12199,298,322,138,0,0,0,138,129264983,2623083
unknown,160.217.166.30,1442,12257,355,322,121,0,0,0,138,128917936,2631702
unknown,160.217.166.30,2754,20033,3339,322,57,0,0,0,179,123370408,2640506
unknown,160.217.166.30,1621,12485,466,322,105,0,0,0,138,134370467,2648186
unknown,160.217.166.30,1631,12267,360,322,138,0,0,0,138,123012493,2656801
unknown,160.217.166.30,1352,12219,434,322,121,0,0,0,138,122037973,2665420
unknown,160.217.166.30,1667,12668,414,322,138,0,0,0,138,127645153,2673177
unknown,160.217.166.30,1341,12261,514,322,121,0,0,0,138,120733995,2681842
unknown,160.217.166.30,1601,12172,445,322,105,0,0,0,138,120658164,2690506
unknown,160.217.166.30,1639,12265,407,322,138,0,0,0,138,120809909,2698247
unknown,160.217.166.30,1616,12144,380,322,138,0,0,0,138,121038314,2706895
unknown,160.217.166.30,1368,11626,456,322,120,0,0,0,138,121114643,2715515
unknown,160.217.166.30,1639,12235,387,322,138,0,0,0,138,125316046,2723271
unknown,160.217.166.30,1613,12272,293,322,138,0,0,0,138,121694244,2731873
unknown,160.217.166.30,1384,12199,465,322,121,0,0,0,138,121267550,2740492
unknown,160.217.166.30,1535,11286,438,322,138,0,0,0,181,121267550,2748249
unknown,160.217.166.30,1578,12104,452,322,104,0,0,0,138,123608604,2756885
unknown,160.217.166.30,1328,12093,286,322,122,0,0,0,138,122037973,2764641
unknown,160.217.166.30,1439,12039,336,322,120,0,0,0,138,125929497,2773383
unknown,160.217.166.30,1719,12618,408,322,138,0,0,0,138,125929497,2781231
unknown,160.217.166.30,1623,12272,308,322,138,0,0,0,138,123383268,2789925
unknown,160.217.166.30,1518,12099,319,322,105,0,0,0,138,122193285,2797778
unknown,160.217.166.30,1598,12060,495,322,104,0,0,0,138,118866179,2806381
unknown,160.217.166.30,1547,12072,265,322,138,0,0,0,138,120582416,2814995
unknown,160.217.166.30,1643,12332,386,322,138,0,0,0,138,125141319,2822769
unknown,160.217.166.30,1296,12306,511,322,121,0,0,0,138,120205086,2831388
unknown,160.217.166.30,1634,12266,386,322,138,0,0,0,138,119606320,2839145
unknown,160.217.166.30,437,4216,354,322,17,0,0,0,17,124167961,2846045
unknown,160.217.166.30,516,4332,332,322,16,0,0,0,17,124167961,2848579
unknown,160.217.166.30,1705,12338,450,322,138,0,0,0,138,124167961,2853635
unknown,160.217.166.30,1416,12255,403,322,121,0,0,0,138,124167961,2862300
unknown,160.217.166.30,1662,12463,424,322,138,0,0,0,138,127203525,2870839
unknown,160.217.166.30,1600,12246,375,322,104,0,0,0,138,120389437,2878693
unknown,160.217.166.30,1557,12043,365,322,104,0,0,0,138,119960668,2887433
unknown,160.217.166.30,1289,11312,1956,322,104,0,0,0,255,120694171,2892677
unknown,160.217.166.30,1578,12276,422,322,103,0,0,0,138,124303528,2897968
unknown,160.217.166.30,1642,12275,415,322,104,0,0,0,138,119013527,2906339
unknown,160.217.166.30,1403,12243,515,322,121,0,0,0,138,126124634,2914740
unknown,160.217.166.30,1597,12489,376,322,104,0,0,0,138,124944192,2923129
unknown,160.217.166.30,1613,12281,300,322,104,0,0,0,138,119830162,2931501
unknown,160.217.166.30,1612,12416,315,322,138,0,0,0,138,123388163,2939885
