label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,1199,12383,364,208,2004,0,0,0,2176,2442715077,9656195
unknown,160.217.124.202,1365,13214,216,208,1991,0,0,0,2176,2289097986,9781132
unknown,160.217.124.202,1666,12400,313,208,2072,0,0,0,2176,2439366193,9905718
unknown,160.217.124.202,1474,13295,364,208,2162,0,0,0,2176,2275151620,10032120
unknown,160.217.124.202,1509,13081,556,208,1884,0,0,0,2176,2312372203,10157767
unknown,160.217.124.202,687,8963,248,208,1094,0,0,0,2176,3374778623,10277501
unknown,160.217.124.202,913,10485,523,208,1525,0,0,0,1568,2078822546,10399917
unknown,160.217.124.202,923,10298,324,208,1575,0,0,0,1608,2170565779,10525935
unknown,160.217.124.202,960,10816,404,208,1656,0,0,0,1656,2128302958,10652056
unknown,160.217.124.202,1521,11186,519,208,1648,0,0,0,1674,2080273484,10779136
unknown,160.217.124.202,1377,11449,301,208,1681,0,0,0,1715,2082266748,10906839
unknown,160.217.124.202,1214,11269,301,208,1752,0,0,0,1752,2161167947,11033720
unknown,160.217.124.202,932,11630,344,208,1809,0,0,0,1809,2162213860,11160578
unknown,160.217.124.202,1362,11650,180,208,1810,0,0,0,1845,2201457167,11285515
unknown,160.217.124.202,1005,11997,272,208,1817,0,0,0,1873,2170225756,11411420
unknown,160.217.124.202,1401,13313,486,208,1899,0,0,0,1899,1982845279,11536111
unknown,160.217.124.202,1124,12487,383,208,1896,0,0,0,1925,2142951869,11657456
unknown,160.217.124.202,1263,13126,529,208,1943,0,0,0,1953,2068281456,11783544
unknown,160.217.124.202,1375,13698,711,208,1890,0,0,0,1987,2016417696,11909297
unknown,160.217.124.202,1205,12021,445,208,1857,0,0,0,2017,2332411080,12035673
unknown,160.217.124.202,1111,12887,297,208,1886,0,0,0,2046,2206955598,12161021
unknown,160.217.124.202,1327,11893,526,208,1540,0,0,0,2073,2422967997,12285702
unknown,160.217.124.202,1496,13906,332,208,1970,0,0,0,2093,2092217345,12409991
unknown,160.217.124.202,1125,12374,330,208,1721,0,0,0,2121,2382705414,12536140
unknown,160.217.124.202,1454,13109,500,208,1873,0,0,0,2149,2278802288,12662337
unknown,160.217.124.202,1073,13037,576,208,1972,0,0,0,2159,2302050103,12787137
unknown,160.217.124.202,1212,10378,533,208,1563,0,0,0,1563,2093558527,12909627
unknown,160.217.124.202,778,38898,18797,208,1605,0,0,0,1605,573571494,13021793
unknown,160.217.124.202,1218,11116,342,208,1589,0,0,0,1629,2037099964,13148248
unknown,160.217.124.202,1296,10780,301,208,1644,0,0,0,1667,2149594953,13274931
unknown,160.217.124.202,933,11634,244,208,1708,0,0,0,1708,2040791335,13399002
unknown,160.217.124.202,1194,11121,436,208,1739,0,0,0,1739,2173679633,13523187
unknown,160.217.124.202,1170,12015,225,208,1793,0,0,0,1793,2074418177,13648043
unknown,160.217.124.202,1163,10118,415,208,1805,0,0,0,1805,2479832377,13772149
unknown,160.217.124.202,992,12326,612,208,1828,0,0,0,1828,2061549764,13897023
unknown,160.217.124.202,1177,11170,179,208,1860,0,0,0,1860,2314725872,14021090
unknown,160.217.124.202,1540,11541,313,208,1901,0,0,0,1907,2296926228,14135931
unknown,160.217.124.202,1521,12880,437,208,1527,0,0,0,1928,2080802981,14261255
unknown,160.217.124.202,1096,12835,233,208,1890,0,0,0,1950,2111925204,14386076
unknown,160.217.124.202,1245,13771,503,208,1871,0,0,0,1986,2004719250,14509124
unknown,160.217.124.202,1172,12103,559,208,1947,0,0,0,2013,2312014409,14633493
unknown,160.217.124.202,1137,11818,489,208,2057,0,0,0,2057,2419524928,14758178
unknown,160.217.124.202,1472,11782,357,208,2046,0,0,0,2073,2445795145,14880412
unknown,160.217.124.202,1573,13013,292,208,2103,0,0,0,2103,2246475247,15000370
unknown,160.217.124.202,942,10314,558,208,1497,0,0,0,1512,2037813612,15123927
unknown,160.217.124.202,1258,10583,354,208,1530,0,0,0,1571,2063512879,15246448
unknown,160.217.124.202,1043,11097,288,208,1602,0,0,0,1602,2006765936,15366122
unknown,160.217.124.202,1555,12196,488,208,1620,0,0,0,1641,1870384781,15485655
unknown,160.217.124.202,1280,11182,195,208,1665,0,0,0,1684,2093449043,15608460
unknown,160.217.124.202,1014,12071,557,208,1692,0,0,0,1714,1973819169,15728845
unknown,160.217.124.202,1393,12350,512,208,1726,0,0,0,1749,1968623417,15849151
unknown,160.217.124.202,1251,12051,287,208,1644,0,0,0,1783,2056686283,15970556
unknown,160.217.124.202,1333,13104,546,208,1835,0,0,0,1835,1946578754,16090238
unknown,160.217.124.202,1534,12398,449,208,1856,0,0,0,1868,2094426068,16210699
unknown,160.217.124.202,1096,12551,412,208,1799,0,0,0,1892,2095475547,16332033
unknown,160.217.124.202,1637,12909,448,208,1874,0,0,0,1918,2065360167,16451569
unknown,160.217.124.202,1045,18867,2346,208,1686,0,0,0,1943,1431560629,16572680
unknown,160.217.124.202,926,8595,397,208,1391,0,0,0,1421,2298200907,16694970
unknown,160.217.124.202,1421,9870,529,208,1403,0,0,0,1446,2036530577,16816649
unknown,160.217.124.202,1048,10729,914,208,1449,0,0,0,1486,1925304203,16938580
unknown,160.217.124.202,1025,11133,947,208,1404,0,0,0,1526,1905382268,17059584
unknown,160.217.124.202,803,18066,3972,208,1586,0,0,0,1586,1220340352,17178862
unknown,160.217.124.202,1315,10869,368,208,1619,0,0,0,1619,2070604029,17295373
unknown,160.217.124.202,1284,11336,260,208,1649,0,0,0,1649,2022090613,17413923
unknown,160.217.124.202,1250,11814,308,208,1657,0,0,0,1695,1994401218,17535924
unknown,160.217.124.202,1138,11572,102,177,1786,0,0,0,1786,2145422468,21717556
unknown,160.217.124.202,1204,11441,143,177,1659,0,0,0,1819,2210082615,21847112
unknown,160.217.124.202,1453,11516,106,177,1846,0,0,0,1852,2235522889,21976398
unknown,160.217.124.202,1443,11922,223,177,1825,0,0,0,1918,2236347458,22102277
unknown,160.217.124.202,1450,13032,900,177,1763,0,0,0,1980,2112000000,22229096
unknown,160.217.124.202,1378,12176,591,177,1495,0,0,0,2038,2326694349,22356122
unknown,160.217.124.202,1495,12242,193,177,2059,0,0,0,2091,2374332037,22485810
unknown,160.217.124.202,1556,13509,391,177,1812,0,0,0,2144,2206182189,22614812
unknown,160.217.124.202,1519,13054,422,177,2033,0,0,0,2173,2313960349,22741394
unknown,160.217.124.202,1280,11837,243,177,1722,0,0,0,2173,2551866047,22866707
unknown,160.217.124.202,760,7482,618,177,1136,0,0,0,1178,2188604971,22991670
unknown,160.217.124.202,877,8513,456,177,1260,0,0,0,1282,2093366098,23119561
unknown,160.217.124.202,1143,8367,415,177,1350,0,0,0,1377,2287725779,23245969
unknown,160.217.124.202,1214,9466,102,177,1440,0,0,0,1466,2152817747,23372660
unknown,160.217.124.202,1265,10048,145,177,1518,0,0,0,1548,2141564331,23495853
unknown,160.217.124.202,1199,10565,397,177,1610,0,0,0,1626,2139394301,23620705
unknown,160.217.124.202,1189,11321,715,177,1691,0,0,0,1702,2089847327,23746565
unknown,160.217.124.202,1474,11345,217,177,1756,0,0,0,1775,2174871749,23874088
unknown,160.217.124.202,1221,11912,135,177,1637,0,0,0,1844,2151869979,24001107
unknown,160.217.124.202,1214,12866,360,177,1908,0,0,0,1908,2061458604,24124065
unknown,160.217.124.202,1314,12431,425,162,1970,0,0,0,1970,2202926232,24251912
unknown,160.217.124.202,1372,12763,391,162,2031,0,0,0,2031,2212060236,24378760
unknown,160.217.124.202,1722,12932,415,162,2055,0,0,0,2088,2244422394,24504353
unknown,160.217.124.202,1508,12767,374,162,2129,0,0,0,2141,2331135959,24630741
unknown,160.217.124.202,1538,12934,359,162,2073,0,0,0,2172,2334354229,24756115
unknown,160.217.124.202,1224,12661,232,162,2079,0,0,0,2173,2385786146,24880558
unknown,160.217.124.202,1738,13063,427,162,2076,0,0,0,2175,2314494373,25006461
unknown,160.217.124.202,1494,12859,354,162,1901,0,0,0,2175,2351212380,25133848
unknown,160.217.124.202,1325,12632,261,162,2072,0,0,0,2175,2393464217,25259762
unknown,160.217.124.202,1413,12536,148,162,2079,0,0,0,2175,2411793235,25385636
unknown,160.217.124.202,1589,13460,536,162,2078,0,0,0,2175,2246228826,25514235
unknown,160.217.124.202,1344,12655,360,162,2083,0,0,0,2175,2389114184,25642160
unknown,160.217.124.202,1590,13656,627,162,2072,0,0,0,2175,2213989455,25771485
unknown,160.217.124.202,1289,12765,423,162,2081,0,0,0,2175,2368526439,25899447
unknown,160.217.124.202,1539,12663,245,162,2144,0,0,0,2175,2387604832,26021545
unknown,160.217.124.202,1163,12846,424,162,1545,0,0,0,2175,2353591779,26147754
unknown,160.217.124.202,1316,13218,171,162,2074,0,0,0,2175,2287353608,26277053
unknown,160.217.124.202,1343,12602,321,162,2080,0,0,0,2175,2399162037,26404853
unknown,160.217.124.202,1606,13579,523,162,2055,0,0,0,2175,2226543928,26531567
unknown,160.217.124.202,1295,12390,237,162,2074,0,0,0,2175,2440213075,26660975
unknown,160.217.124.202,1477,13115,442,162,2078,0,0,0,2175,2305317575,26786816
unknown,160.217.124.202,1461,13577,520,162,2049,0,0,0,2175,2226871915,26915648
unknown,160.217.124.202,1456,12651,409,162,2080,0,0,0,2175,2389869575,27044025
unknown,160.217.124.202,1321,12496,402,162,2079,0,0,0,2175,2419513444,27171094
unknown,160.217.124.202,1359,11927,377,162,2067,0,0,0,2175,2534940890,27300642
unknown,160.217.124.202,1491,13028,452,162,2156,0,0,0,2175,2320712311,27429302
unknown,160.217.124.202,1384,13022,387,162,2071,0,0,0,2175,2321781600,27556116
unknown,160.217.124.202,1619,13066,279,162,2034,0,0,0,2175,2313962957,27683915
unknown,160.217.124.202,1463,13413,498,162,2081,0,0,0,2175,2254099753,27810491
unknown,160.217.124.202,1515,13020,409,162,2080,0,0,0,2175,2322138248,27938047
unknown,160.217.124.202,1354,12886,311,162,2079,0,0,0,2175,2346285891,28067775
unknown,160.217.124.202,1329,12795,388,162,2079,0,0,0,2175,2362973036,28194633
unknown,160.217.124.202,1407,12204,263,162,2072,0,0,0,2175,2477404129,28320393
unknown,160.217.124.202,1402,13516,465,162,2079,0,0,0,2175,2236922166,28450697
unknown,160.217.124.202,1478,12690,376,162,2121,0,0,0,2175,2382524822,28579809
unknown,160.217.124.202,1543,13200,464,162,2047,0,0,0,2175,2290472727,28709360
unknown,160.217.124.202,1579,13259,242,162,2150,0,0,0,2175,2280280564,28835931
unknown,160.217.124.202,1411,12742,310,162,2074,0,0,0,2175,2372801757,28962483
unknown,160.217.124.202,1436,12758,275,162,2151,0,0,0,2175,2369825991,29090165
unknown,160.217.124.202,1319,12804,409,162,2071,0,0,0,2175,2361312089,29217097
unknown,160.217.124.202,1220,13248,231,162,2079,0,0,0,2175,2282173913,29344150
unknown,160.217.124.202,1371,12360,353,162,2079,0,0,0,2175,2446135922,29468871
unknown,160.217.124.202,1597,13060,332,162,2063,0,0,0,2175,2315026033,29596009
unknown,160.217.124.202,1226,12373,465,162,2071,0,0,0,2175,2443565828,29724286
unknown,160.217.124.202,1400,12833,429,162,2079,0,0,0,2175,2355975999,29851226
unknown,160.217.124.202,1374,12564,217,162,2070,0,0,0,2175,2406418338,29978804
unknown,160.217.124.202,1465,12834,457,162,2079,0,0,0,2175,2355792426,30108258
unknown,160.217.124.202,1652,12668,360,162,2074,0,0,0,2175,2386662456,30238031
unknown,160.217.124.202,1444,12461,456,162,2019,0,0,0,2175,2426309284,30364089
unknown,160.217.124.202,1366,12608,331,162,2075,0,0,0,2175,2398020304,30467807
unknown,160.217.124.202,1277,14498,506,154,2067,0,0,0,2175,2085407642,30568444
unknown,160.217.124.202,1509,12139,143,154,1902,0,0,0,2175,2490669742,30744971
unknown,160.217.124.202,1599,12960,167,154,1842,0,0,0,2175,2332888888,30873679
unknown,160.217.124.202,1581,12824,530,154,1844,0,0,0,2175,2357629444,31004117
unknown,160.217.124.202,903,6950,102,154,1125,0,0,0,1137,2274130877,31130582
unknown,160.217.124.202,922,8255,430,154,1215,0,0,0,1243,2093118643,31256807
unknown,160.217.124.202,898,8293,501,154,1305,0,0,0,1341,2247796068,31382402
unknown,160.217.124.202,1148,9144,64,154,1395,0,0,0,1432,2176940682,31509392
unknown,160.217.124.202,1166,9312,60,154,1479,0,0,0,1518,2266045360,31635893
unknown,160.217.124.202,1179,10533,460,154,1560,0,0,0,1600,2111580746,31763745
unknown,160.217.124.202,1188,10695,486,154,1654,0,0,0,1678,2180976381,31891218
unknown,160.217.124.202,1412,11311,53,154,1740,0,0,0,1752,2153143099,32019631
unknown,160.217.124.202,1383,11074,41,154,1817,0,0,0,1821,2285836806,32146595
unknown,160.217.124.202,1494,11791,121,154,1836,0,0,0,1888,2225825663,32274268
unknown,160.217.124.202,1435,11959,231,154,1895,0,0,0,1953,2270111413,32400963
unknown,160.217.124.202,1561,12745,401,150,1992,0,0,0,2006,2187917206,32529410
unknown,160.217.124.202,1473,12897,499,150,1800,0,0,0,2066,2226801023,32656393
unknown,160.217.124.202,1393,13002,406,150,1676,0,0,0,2117,2263343608,32783302
unknown,160.217.124.202,1433,13293,278,150,1723,0,0,0,2170,2269219589,32910958
unknown,160.217.124.202,921,7592,240,150,1170,0,0,0,1192,2182528134,33037557
unknown,160.217.124.202,589,5133,435,150,720,0,0,0,751,2033801052,33144342
unknown,160.217.124.202,582,5880,451,150,855,0,0,0,897,2120581224,33264807
unknown,160.217.124.202,2201,12102,3159,150,945,0,0,0,1025,1177352503,33388152
unknown,160.217.124.202,885,7078,84,150,1125,0,0,0,1143,2244788697,33515322
unknown,160.217.124.202,904,8289,434,150,1215,0,0,0,1249,2094595150,33642357
unknown,160.217.124.202,959,8456,497,150,1305,0,0,0,1346,2212686471,33768940
unknown,160.217.124.202,1191,9423,86,150,1432,0,0,0,1437,2119860936,33894588
unknown,160.217.124.202,1251,9553,181,150,1485,0,0,0,1522,2214698796,34020567
unknown,160.217.124.202,1203,10645,392,150,1570,0,0,0,1604,2094587430,34149215
unknown,160.217.124.202,1168,10396,359,150,1666,0,0,0,1681,2247714967,34275025
unknown,160.217.124.202,1205,11561,117,150,1638,0,0,0,1751,2105380226,34396518
unknown,160.217.124.202,1446,11121,148,150,1805,0,0,0,1822,2277426274,34524791
unknown,160.217.124.202,1340,12139,482,150,1768,0,0,0,1889,2163160985,34651709
unknown,160.217.124.202,1446,12453,381,150,1945,0,0,0,1953,2180058010,34779966
unknown,160.217.124.202,1519,12664,324,150,1980,0,0,0,2017,2213985596,34910392
unknown,160.217.124.202,1390,12702,442,150,1721,0,0,0,2076,2271930467,35035651
unknown,160.217.124.202,1488,12577,349,150,2110,0,0,0,2127,2350878715,35164750
unknown,160.217.124.202,1734,13210,443,150,2033,0,0,0,2171,2284529659,35293465
unknown,160.217.124.202,1754,13246,455,150,2072,0,0,0,2174,2281469062,35422053
unknown,160.217.124.202,1433,13114,212,150,1895,0,0,0,2174,2304433368,35550856
unknown,160.217.124.202,1461,13255,513,150,1801,0,0,0,2174,2279919969,35679571
unknown,160.217.124.202,910,7570,247,150,1170,0,0,0,1174,2155817595,35805470
unknown,160.217.124.202,914,8340,474,150,1260,0,0,0,1276,2126789064,35931290
unknown,160.217.124.202,1273,9274,449,150,1350,0,0,0,1371,2054992106,36057046
unknown,160.217.124.202,981,9452,181,150,1440,0,0,0,1461,2148653068,36183916
unknown,160.217.124.202,1176,9686,201,150,1531,0,0,0,1545,2217296716,36309683
unknown,160.217.124.202,1224,10604,430,150,1625,0,0,0,1626,2131525914,36438886
unknown,160.217.124.202,1242,10655,449,150,1702,0,0,0,1703,2221779671,36567410
unknown,160.217.124.202,1412,10905,182,150,1768,0,0,0,1777,2265173920,36697025
unknown,160.217.124.202,1496,11639,125,150,1838,0,0,0,1847,2205926419,36826242
unknown,160.217.124.202,1524,12138,122,150,1892,0,0,0,1914,2191969945,36953994
unknown,160.217.124.202,1467,12049,285,150,1820,0,0,0,1977,2280843356,37080948
unknown,160.217.124.202,1528,12264,231,150,1888,0,0,0,2037,2308865753,37206732
unknown,160.217.124.202,1520,12482,370,150,1823,0,0,0,2091,2328679121,37335376
unknown,160.217.124.202,1560,12388,258,150,1999,0,0,0,2145,2406943493,37461097
unknown,160.217.124.202,1545,12472,206,150,1862,0,0,0,2172,2420825657,37587161
unknown,160.217.124.202,1791,13785,442,150,1949,0,0,0,2174,2192262546,37713878
unknown,160.217.124.202,1478,12078,204,150,1863,0,0,0,2174,2502097963,37841684
unknown,160.217.124.202,1414,13092,468,150,1760,0,0,0,2174,2308305774,37970409
unknown,160.217.124.202,1713,14390,531,150,2034,0,0,0,2174,2100093064,38098752
unknown,160.217.124.202,1328,12859,379,150,1726,0,0,0,2174,2350131363,38225864
unknown,160.217.124.202,1710,12856,439,150,1969,0,0,0,2174,2350679775,38355166
unknown,160.217.124.202,1432,13132,511,150,1748,0,0,0,2174,2301274687,38482214
unknown,160.217.124.202,1308,12609,153,150,1738,0,0,0,2174,2396727670,38609942
unknown,160.217.124.202,1555,12003,345,150,1870,0,0,0,2174,2517732166,38736628
unknown,160.217.124.202,1617,12981,213,150,1859,0,0,0,2174,2328044002,38862553
unknown,160.217.124.202,1521,12396,264,150,1923,0,0,0,2174,2437910551,38991134
unknown,160.217.124.202,1260,12672,254,150,1587,0,0,0,2175,2385909090,39118297
unknown,160.217.124.202,1547,12561,182,150,1872,0,0,0,2175,2406993073,39244844
unknown,160.217.124.202,1678,12808,366,150,1949,0,0,0,2175,2360574640,39371593
unknown,160.217.124.202,1441,12596,192,150,2057,0,0,0,2175,2400304858,39499198
unknown,160.217.124.202,1813,13112,481,150,1902,0,0,0,2175,2305845027,39625315
unknown,160.217.124.202,1466,13324,443,150,1870,0,0,0,2175,2269156409,39752182
unknown,160.217.124.202,1691,12918,328,150,2085,0,0,0,2175,2340473757,39879713
unknown,160.217.124.202,1396,13016,162,150,1742,0,0,0,2175,2322851874,40007800
unknown,160.217.124.202,1386,12238,358,150,1911,0,0,0,2175,2470521327,40132659
unknown,160.217.124.202,1710,12981,241,150,1994,0,0,0,2175,2329114860,40259409
unknown,160.217.124.202,1251,11780,293,150,1676,0,0,0,2175,2566573853,40386558
unknown,160.217.124.202,1337,12167,366,150,2124,0,0,0,2175,2484937946,40512891
unknown,160.217.124.202,1443,12383,279,150,1586,0,0,0,2175,2441592505,40638511
unknown,160.217.124.202,1678,12899,347,150,1866,0,0,0,2175,2343921234,40765967
unknown,160.217.124.202,1630,12644,288,150,1954,0,0,0,2175,2391192660,40896328
unknown,160.217.124.202,1644,12658,326,150,1861,0,0,0,2175,2388547953,41022356
unknown,160.217.124.202,1742,12980,398,150,2093,0,0,0,2175,2329294298,41150773
unknown,160.217.124.202,1450,12127,264,150,2091,0,0,0,2175,2493134328,41276701
unknown,160.217.124.202,1404,12757,236,150,1953,0,0,0,2175,2370011758,41405486
unknown,160.217.124.202,1453,12008,134,150,1900,0,0,0,2175,2517841439,41529663
unknown,160.217.124.202,1366,12715,166,150,1722,0,0,0,2175,2377840346,41659409
unknown,160.217.124.202,1377,12675,332,150,1732,0,0,0,2175,2385344378,41786245
unknown,160.217.124.202,1632,12747,230,150,2085,0,0,0,2175,2371871028,41909112
unknown,160.217.124.202,1348,12674,285,150,1729,0,0,0,2175,2385532586,42035407
unknown,160.217.124.202,1386,12706,130,150,1749,0,0,0,2175,2379524634,42162233
unknown,160.217.124.202,1638,12987,328,150,1942,0,0,0,2175,2328038808,42288893
unknown,160.217.124.202,1482,12298,131,150,1813,0,0,0,2175,2458468043,42415871
unknown,160.217.124.202,1691,12626,379,150,2007,0,0,0,2175,2394601615,42543412
unknown,160.217.124.202,1336,12720,236,150,1677,0,0,0,2175,2376905660,42670578
unknown,160.217.124.202,1643,12981,210,150,1972,0,0,0,2175,2329114860,42797132
unknown,160.217.124.202,1257,12197,244,150,1733,0,0,0,2175,2478825940,42924221
unknown,160.217.124.202,1590,12506,294,150,1842,0,0,0,2175,2417578762,43051860
unknown,160.217.124.202,1597,12979,178,150,1930,0,0,0,2175,2329473765,43177703
unknown,160.217.124.202,1573,12419,260,150,1859,0,0,0,2175,2434514856,43304626
unknown,160.217.124.202,1686,13048,299,150,2099,0,0,0,2175,2317155119,43431233
unknown,160.217.124.202,1356,12333,169,150,1730,0,0,0,2175,2451491121,43557537
unknown,160.217.124.202,1544,12113,271,150,1875,0,0,0,2175,2496015850,43684229
unknown,160.217.124.202,1611,12640,244,150,2001,0,0,0,2175,2391949367,43812769
unknown,160.217.124.202,1261,12208,138,150,1728,0,0,0,2175,2476592398,43938985
unknown,160.217.124.202,1366,12760,222,150,1634,0,0,0,2175,2369454545,44066826
unknown,160.217.124.202,1305,12119,180,150,1715,0,0,0,2175,2494780097,44195391
unknown,160.217.124.202,1318,11811,326,150,1722,0,0,0,2175,2559837439,44321326
unknown,160.217.124.202,1392,13141,349,150,1704,0,0,0,2175,2300756411,44448189
unknown,160.217.124.202,1651,12691,377,150,2003,0,0,0,2175,2382337089,44576537
unknown,160.217.124.202,1364,12867,233,150,1763,0,0,0,2175,2349750524,44702725
unknown,160.217.124.202,1312,12683,144,150,1740,0,0,0,2175,2383839785,44828672
unknown,160.217.124.202,1322,12577,365,150,1677,0,0,0,2175,2403930985,44956470
unknown,160.217.124.202,1363,13088,256,150,1698,0,0,0,2176,2311135452,45079671
unknown,160.217.124.202,1705,13129,223,150,1812,0,0,0,2176,2303918104,45207313
unknown,160.217.124.202,1466,12808,254,150,2126,0,0,0,2176,2361659962,45334760
unknown,160.217.124.202,1408,13142,274,150,2077,0,0,0,2176,2301639080,45462017
unknown,160.217.124.202,1564,12575,223,150,1936,0,0,0,2176,2405418751,45587744
unknown,160.217.124.202,1781,13562,420,150,1812,0,0,0,2176,2230359887,45715597
unknown,160.217.124.202,1440,12927,456,150,1694,0,0,0,2176,2339919610,45844336
unknown,160.217.124.202,1561,12663,282,150,2126,0,0,0,2176,2388702582,45971614
unknown,160.217.124.202,1776,13255,438,150,1911,0,0,0,2176,2282017412,46099545
unknown,160.217.124.202,894,7412,244,150,1170,0,0,0,1178,2209274473,46225621
unknown,160.217.124.202,935,8298,396,150,1274,0,0,0,1280,2144254519,46351292
unknown,160.217.124.202,1190,8863,427,150,1350,0,0,0,1376,2158129391,46479065
unknown,160.217.124.202,902,9144,91,150,1440,0,0,0,1467,2230148031,46607413
unknown,160.217.124.202,1198,9812,130,150,1547,0,0,0,1551,2197323766,46734182
unknown,160.217.124.202,1213,10617,544,150,1630,0,0,0,1631,2135462447,46862098
unknown,160.217.124.202,1155,10580,468,150,1691,0,0,0,1709,2245412778,46992194
unknown,160.217.124.202,1300,11303,250,150,1778,0,0,0,1782,2191562027,47120717
unknown,160.217.124.202,1212,11655,148,150,1851,0,0,0,1851,2207668880,47247512
unknown,160.217.124.202,1537,12125,220,150,1908,0,0,0,1919,2200052387,47375745
unknown,160.217.124.202,1542,13221,440,150,1981,0,0,0,1981,2082859450,47501933
unknown,160.217.124.202,1472,12897,406,150,2038,0,0,0,2042,2200933054,47630068
unknown,160.217.124.202,1418,12678,537,150,2078,0,0,0,2096,2298160340,47758423
unknown,160.217.124.202,1548,13025,228,150,2109,0,0,0,2150,2294565834,47886233
