label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,1842,14157,279,450,138,0,0,0,171,163035219,417079
unknown,160.217.166.30,1879,14246,301,450,138,0,0,0,174,164859076,426647
unknown,160.217.166.30,1886,14425,392,450,138,0,0,0,177,165620464,435019
unknown,160.217.166.30,1931,14497,380,450,138,0,0,0,180,167591087,442793
unknown,160.217.166.30,1857,14422,301,450,138,0,0,0,183,171270336,451211
unknown,160.217.166.30,2175,16843,352,450,184,0,0,0,185,148254823,459031
unknown,160.217.166.30,2210,17041,403,450,184,0,0,0,188,148908444,468093
unknown,160.217.166.30,2171,16668,331,450,184,0,0,0,191,154670122,476465
unknown,160.217.166.30,2158,16760,287,450,184,0,0,0,194,156237136,484837
unknown,160.217.166.30,2277,17119,409,450,184,0,0,0,196,154537624,493209
unknown,160.217.166.30,2210,17110,307,450,184,0,0,0,199,156985528,501581
unknown,160.217.166.30,2309,17725,1169,450,184,0,0,0,202,153823142,509447
unknown,160.217.166.30,2238,16691,559,450,196,0,0,0,204,164969768,518267
unknown,160.217.166.30,2240,17087,436,450,184,0,0,0,207,163516310,526283
unknown,160.217.166.30,2292,17174,456,450,184,0,0,0,209,164259834,534885
unknown,160.217.166.30,2421,17308,513,450,184,0,0,0,212,165327663,543395
unknown,160.217.166.30,2401,18690,318,450,184,0,0,0,214,154547158,551813
unknown,160.217.166.30,2427,18717,347,450,184,0,0,0,216,155766501,559909
unknown,160.217.166.30,2419,18782,350,450,184,0,0,0,219,157383367,568465
unknown,160.217.166.30,2339,19004,542,450,184,0,0,0,221,156965354,576975
unknown,160.217.166.30,2296,18217,274,450,184,0,0,0,223,165228347,584795
unknown,160.217.166.30,2512,18686,505,450,184,0,0,0,225,162525955,592845
unknown,160.217.166.30,2469,18877,374,450,184,0,0,0,228,163026582,601815
unknown,160.217.166.30,2718,21086,384,450,230,0,0,0,230,147227923,610233
unknown,160.217.166.30,1132,10016,540,450,92,0,0,0,116,156322044,616857
unknown,160.217.166.30,1270,11053,417,450,92,0,0,0,117,142876974,618651
unknown,160.217.166.30,1326,10009,290,423,92,0,0,0,122,164522649,627023
unknown,160.217.166.30,1318,10087,318,423,92,0,0,0,126,168602914,635441
unknown,160.217.166.30,1343,9926,435,423,92,0,0,0,130,176776949,643813
unknown,160.217.166.30,1494,10325,653,423,92,0,0,0,134,175174663,652231
unknown,160.217.166.30,1652,11357,786,423,138,0,0,0,138,164010636,660603
unknown,160.217.166.30,1661,12399,419,423,138,0,0,0,141,153493152,668975
unknown,160.217.166.30,1653,12438,401,423,138,0,0,0,145,157352629,677347
unknown,160.217.166.30,1637,12479,348,423,138,0,0,0,149,161162144,685765
unknown,160.217.166.30,1628,12569,370,423,138,0,0,0,149,160008147,686961
unknown,160.217.166.30,1735,12872,378,423,138,0,0,0,156,163581852,702509
unknown,160.217.166.30,1638,12716,358,423,150,0,0,0,159,168773073,710869
unknown,160.217.166.30,1416,12644,396,423,121,0,0,0,162,172936665,719224
unknown,160.217.166.30,1656,12720,385,423,149,0,0,0,166,176147924,727568
unknown,160.217.166.30,1879,14460,392,423,149,0,0,0,169,157752033,735848
unknown,160.217.166.30,1907,14488,386,423,150,0,0,0,172,160242076,744219
unknown,160.217.166.30,1679,14422,389,423,167,0,0,0,175,163783109,752574
unknown,160.217.166.30,1834,14515,340,423,150,0,0,0,178,165523444,760871
unknown,160.217.166.30,1874,14384,358,423,138,0,0,0,181,169846051,769301
unknown,160.217.166.30,2067,16644,334,423,149,0,0,0,184,149216438,777662
unknown,160.217.166.30,1912,16609,358,423,168,0,0,0,187,151968884,786015
unknown,160.217.166.30,2109,15806,447,423,151,0,0,0,190,162251296,794358
unknown,160.217.166.30,2182,16695,365,423,150,0,0,0,193,156036945,802731
unknown,160.217.166.30,2235,16795,539,423,184,0,0,0,195,156715212,811069
unknown,160.217.166.30,2346,17994,484,423,184,0,0,0,198,148523107,819441
unknown,160.217.166.30,2277,17452,429,423,184,0,0,0,201,155455970,827813
unknown,160.217.166.30,2273,17303,470,423,196,0,0,0,203,158354782,836173
unknown,160.217.166.30,2232,17104,390,423,184,0,0,0,206,162564639,844557
unknown,160.217.166.30,2182,17544,314,423,197,0,0,0,208,160026265,852916
unknown,160.217.166.30,2183,17117,425,423,196,0,0,0,211,166383922,861289
unknown,160.217.166.30,2203,18277,482,423,196,0,0,0,213,157300913,869661
unknown,160.217.166.30,2378,18709,256,423,197,0,0,0,216,155833107,878032
unknown,160.217.166.30,2374,18629,332,423,196,0,0,0,218,157951409,886405
unknown,160.217.166.30,2447,19013,342,423,184,0,0,0,221,156891053,894743
unknown,160.217.166.30,2158,18707,391,423,214,0,0,0,223,160900454,903131
unknown,160.217.166.30,2367,18585,294,423,184,0,0,0,226,164135464,911487
unknown,160.217.166.30,2468,18986,367,423,195,0,0,0,228,162090635,919894
unknown,160.217.166.30,2756,21074,423,423,230,0,0,0,230,147311758,928277
unknown,160.217.166.30,2740,21000,389,423,230,0,0,0,233,149759085,936649
unknown,160.217.166.30,2477,20693,482,423,230,0,0,0,235,153285458,945021
unknown,160.217.166.30,1295,9802,372,423,104,0,0,0,120,165243011,953289
unknown,160.217.166.30,1354,9963,375,423,92,0,0,0,124,167991809,961627
unknown,160.217.166.30,1334,9943,357,423,92,0,0,0,128,173759710,969401
unknown,160.217.166.30,1386,9909,484,423,92,0,0,0,132,179804541,977819
unknown,160.217.166.30,1571,10734,617,423,92,0,0,0,136,171014868,986237
unknown,160.217.166.30,1631,12170,362,423,138,0,0,0,140,155272308,994609
unknown,160.217.166.30,1681,12187,418,423,138,0,0,0,144,159485878,1002981
unknown,160.217.166.30,1652,12587,418,423,138,0,0,0,147,157634638,1010755
unknown,160.217.166.30,1742,12963,433,423,138,0,0,0,151,157227308,1019173
unknown,160.217.166.30,1682,12775,334,423,138,0,0,0,154,162710794,1027637
unknown,160.217.166.30,1726,13637,584,423,122,0,0,0,158,156384894,1036163
unknown,160.217.166.30,1696,13020,244,423,138,0,0,0,161,166905806,1043507
unknown,160.217.166.30,1513,13327,656,423,122,0,0,0,164,166099377,1051941
unknown,160.217.166.30,1892,14102,519,423,138,0,0,0,167,159842518,1059883
unknown,160.217.166.30,1899,14370,354,423,138,0,0,0,169,158740041,1065909
unknown,160.217.166.30,1908,14576,393,423,138,0,0,0,173,160200658,1076121
unknown,160.217.166.30,1920,14566,406,423,138,0,0,0,176,163090594,1083987
unknown,160.217.166.30,1892,14444,369,423,138,0,0,0,179,167271559,1092405
unknown,160.217.166.30,1917,14499,370,423,138,0,0,0,182,169429836,1100777
unknown,160.217.166.30,2203,16810,360,423,184,0,0,0,185,148545865,1109149
unknown,160.217.166.30,2212,16768,363,423,184,0,0,0,188,151332824,1117567
unknown,160.217.166.30,2187,16531,419,423,184,0,0,0,191,155951944,1125985
unknown,160.217.166.30,2169,16820,376,423,150,0,0,0,193,154877336,1134483
unknown,160.217.166.30,2211,17217,248,423,184,0,0,0,196,153657989,1142959
unknown,160.217.166.30,2279,17416,393,423,184,0,0,0,199,154227285,1150917
unknown,160.217.166.30,2077,17114,476,423,167,0,0,0,200,157737524,1157558
unknown,160.217.166.30,2314,17328,483,423,184,0,0,0,202,157347368,1161175
unknown,160.217.166.30,2263,17878,933,423,184,0,0,0,205,154771674,1170145
unknown,160.217.166.30,2285,16775,576,423,184,0,0,0,207,166557567,1178517
unknown,160.217.166.30,2249,17242,391,423,184,0,0,0,210,164394849,1186889
unknown,160.217.166.30,2247,17389,297,423,184,0,0,0,212,164557547,1194111
unknown,160.217.166.30,2438,18660,472,423,184,0,0,0,215,155518971,1203771
unknown,160.217.166.30,2457,18987,387,423,184,0,0,0,217,154262347,1212143
unknown,160.217.166.30,1232,8547,425,423,92,0,0,0,109,172135064,1220055
unknown,160.217.166.30,1183,8495,364,423,92,0,0,0,112,177955409,1226081
unknown,160.217.166.30,1173,9450,246,423,92,0,0,0,114,162828190,1229669
unknown,160.217.166.30,1172,9630,464,423,92,0,0,0,118,165391152,1237443
unknown,160.217.166.30,1428,10182,618,423,92,0,0,0,123,163052916,1246413
unknown,160.217.166.30,1346,10152,335,423,92,0,0,0,126,167523404,1251795
unknown,160.217.166.30,1382,10125,368,423,92,0,0,0,130,173302518,1260167
unknown,160.217.166.30,1406,10280,412,423,92,0,0,0,134,175941478,1268539
unknown,160.217.166.30,1681,12489,430,423,138,0,0,0,138,149144751,1276911
unknown,160.217.166.30,1331,11891,421,423,121,0,0,0,142,161185703,1285346
unknown,160.217.166.30,1608,12289,314,423,138,0,0,0,146,160358824,1293747
unknown,160.217.166.30,1679,12579,380,423,138,0,0,0,149,159880944,1302211
unknown,160.217.166.30,1391,12305,765,423,138,0,0,0,153,167828752,1310583
unknown,160.217.166.30,1719,12949,412,423,138,0,0,0,155,161566761,1318449
unknown,160.217.166.30,1720,12835,369,423,138,0,0,0,158,166156665,1326821
unknown,160.217.166.30,1696,12868,316,423,138,0,0,0,162,169926266,1335193
unknown,160.217.166.30,1518,12920,373,423,121,0,0,0,165,172376470,1343076
unknown,160.217.166.30,1948,14626,411,423,138,0,0,0,168,155038752,1352075
unknown,160.217.166.30,1882,14430,316,423,138,0,0,0,171,159950769,1360447
unknown,160.217.166.30,1980,14655,458,423,138,0,0,0,174,160258096,1368819
unknown,160.217.166.30,1912,14467,400,423,138,0,0,0,177,165139641,1376639
unknown,160.217.166.30,1835,14364,312,423,138,0,0,0,180,169142857,1385609
unknown,160.217.166.30,1939,14768,491,423,138,0,0,0,183,167257638,1393981
unknown,160.217.166.30,2197,16660,373,423,184,0,0,0,186,150693493,1401755
unknown,160.217.166.30,2124,16674,271,423,184,0,0,0,189,152995465,1410725
unknown,160.217.166.30,2158,16801,313,423,184,0,0,0,192,154249104,1419143
unknown,160.217.166.30,2150,17015,396,423,149,0,0,0,194,153895645,1427596
unknown,160.217.166.30,2275,17420,352,423,184,0,0,0,197,152642204,1434783
unknown,160.217.166.30,2304,17476,509,423,184,0,0,0,200,154470130,1443753
unknown,160.217.166.30,2225,17028,385,423,184,0,0,0,202,160119520,1451573
unknown,160.217.166.30,2268,16956,449,423,184,0,0,0,204,162391507,1460543
unknown,160.217.166.30,2107,17392,333,423,167,0,0,0,207,160648758,1469024
unknown,160.217.166.30,2260,17388,309,423,184,0,0,0,209,162238233,1476919
unknown,160.217.166.30,2084,16336,417,423,184,0,0,0,212,175164740,1485889
unknown,160.217.166.30,2464,18642,385,423,184,0,0,0,215,155669134,1494307
unknown,160.217.166.30,2479,18994,399,423,184,0,0,0,217,154205496,1502679
unknown,160.217.166.30,2403,18847,335,423,184,0,0,0,219,156840579,1510499
unknown,160.217.166.30,2437,18903,402,423,195,0,0,0,222,158518076,1518952
unknown,160.217.166.30,2428,19425,520,423,184,0,0,0,224,155648000,1527335
unknown,160.217.166.30,2601,19286,560,423,184,0,0,0,226,158169532,1535201
unknown,160.217.166.30,2465,18905,399,423,184,0,0,0,229,163499095,1544217
unknown,160.217.166.30,2786,21310,491,423,230,0,0,0,231,146313730,1552681
unknown,160.217.166.30,2728,21079,347,423,230,0,0,0,234,149838151,1561145
unknown,160.217.166.30,2727,21042,359,423,230,0,0,0,235,150743085,1565975
unknown,160.217.166.30,2721,20935,423,423,230,0,0,0,236,152158280,1568965
unknown,160.217.166.30,2739,21151,333,423,230,0,0,0,238,151880705,1577337
unknown,160.217.166.30,2739,21227,345,423,230,0,0,0,240,152608658,1585755
unknown,160.217.166.30,2849,19238,1466,423,230,0,0,0,243,170491568,1594173
unknown,160.217.166.30,2729,21488,389,423,243,0,0,0,245,153895755,1602900
unknown,160.217.166.30,1342,10027,348,423,92,0,0,0,125,168265682,1610825
unknown,160.217.166.30,1345,10022,347,423,92,0,0,0,129,173736818,1619197
unknown,160.217.166.30,1083,9777,321,423,121,0,0,0,133,183612641,1627586
unknown,160.217.166.30,1320,9948,310,423,104,0,0,0,136,184526899,1632249
unknown,160.217.166.30,1501,11950,357,423,105,0,0,0,140,158130878,1640666
unknown,160.217.166.30,1588,12227,338,423,104,0,0,0,143,157860211,1649039
unknown,160.217.166.30,1363,12390,585,423,120,0,0,0,147,160141016,1657303
unknown,160.217.166.30,1407,12544,366,423,121,0,0,0,151,162479081,1665674
unknown,160.217.166.30,1683,12633,364,423,138,0,0,0,154,164539729,1674029
unknown,160.217.166.30,1657,12749,376,423,150,0,0,0,157,166218777,1682389
unknown,160.217.166.30,1765,13191,466,423,138,0,0,0,160,163718899,1690773
unknown,160.217.166.30,1659,12676,372,423,150,0,0,0,164,174629725,1699133
unknown,160.217.166.30,1833,13939,416,423,151,0,0,0,167,161711686,1707504
unknown,160.217.166.30,1853,14408,364,423,150,0,0,0,170,159258189,1715877
unknown,160.217.166.30,1856,14429,372,423,150,0,0,0,173,161832753,1724249
unknown,160.217.166.30,1860,14438,356,423,149,0,0,0,176,164536473,1732622
unknown,160.217.166.30,1919,14563,451,423,149,0,0,0,179,165904717,1740994
unknown,160.217.166.30,1832,14404,327,423,150,0,0,0,182,170547292,1749365
unknown,160.217.166.30,2192,16822,419,423,150,0,0,0,185,148439900,1757737
unknown,160.217.166.30,1945,16680,366,423,167,0,0,0,188,152131223,1766092
unknown,160.217.166.30,2189,16915,390,423,184,0,0,0,191,152411563,1774171
unknown,160.217.166.30,2153,16860,395,423,151,0,0,0,193,154509893,1782438
unknown,160.217.166.30,1962,16537,469,423,167,0,0,0,196,159976392,1790794
unknown,160.217.166.30,2008,17410,507,423,168,0,0,0,198,153505157,1798199
unknown,160.217.166.30,2474,21521,558,423,196,0,0,0,199,124809367,1799413
unknown,160.217.166.30,1811,16087,692,423,168,0,0,0,201,168646584,1807859
unknown,160.217.166.30,1970,17186,418,423,168,0,0,0,204,160218224,1816231
unknown,160.217.166.30,2243,17268,375,423,184,0,0,0,207,161802362,1824587
unknown,160.217.166.30,2252,17200,346,423,184,0,0,0,209,164011534,1832959
unknown,160.217.166.30,1906,17341,419,423,168,0,0,0,212,165013044,1841347
unknown,160.217.166.30,2478,19059,364,423,184,0,0,0,214,151554981,1849703
unknown,160.217.166.30,2408,18718,305,423,195,0,0,0,217,156479281,1858110
unknown,160.217.166.30,2437,18754,355,423,184,0,0,0,219,157618342,1866447
unknown,160.217.166.30,2545,19421,466,423,184,0,0,0,221,153595056,1871691
unknown,160.217.166.30,2378,18861,396,423,197,0,0,0,222,158871067,1876416
unknown,160.217.166.30,2496,18827,492,423,184,0,0,0,225,161308758,1884801
unknown,160.217.166.30,1140,9342,297,423,113,0,0,0,113,163265767,1892546
unknown,160.217.166.30,1094,9650,361,423,115,0,0,0,115,160852227,1894984
unknown,160.217.166.30,1355,10140,407,423,94,0,0,0,120,159734911,1903153
unknown,160.217.166.30,1441,10081,511,423,92,0,0,0,123,164686519,1910791
unknown,160.217.166.30,1342,10138,317,423,92,0,0,0,127,169086131,1918611
unknown,160.217.166.30,1379,10550,320,423,92,0,0,0,132,168879924,1927627
unknown,160.217.166.30,1379,10170,406,423,92,0,0,0,136,180498879,1935999
unknown,160.217.166.30,1675,12781,500,423,138,0,0,0,140,147849464,1944417
unknown,160.217.166.30,1610,12990,828,423,105,0,0,0,144,149626974,1952914
unknown,160.217.166.30,1721,12525,661,423,138,0,0,0,147,158414946,1961345
unknown,160.217.166.30,1723,12716,429,423,138,0,0,0,151,160281346,1969165
unknown,160.217.166.30,1471,12839,402,423,121,0,0,0,154,161899711,1977600
unknown,160.217.166.30,1839,13425,521,423,138,0,0,0,158,158854435,1986093
unknown,160.217.166.30,1730,12990,379,423,138,0,0,0,161,167291270,1994511
unknown,160.217.166.30,1686,12741,383,423,138,0,0,0,164,173738827,2002331
unknown,160.217.166.30,1919,14098,526,423,138,0,0,0,167,159887870,2009507
unknown,160.217.166.30,1986,14555,492,423,138,0,0,0,171,158577093,2019213
unknown,160.217.166.30,1894,15140,623,423,138,0,0,0,174,155124332,2027585
unknown,160.217.166.30,1929,14777,310,423,138,0,0,0,176,160761832,2033611
unknown,160.217.166.30,1866,14480,381,423,138,0,0,0,179,166855690,2041523
unknown,160.217.166.30,1923,14522,430,423,138,0,0,0,182,169161492,2049941
unknown,160.217.166.30,2165,16627,351,423,184,0,0,0,184,149369002,2058313
unknown,160.217.166.30,2205,16850,409,423,184,0,0,0,187,149795323,2066685
unknown,160.217.166.30,2179,16714,404,423,184,0,0,0,190,153436879,2075103
unknown,160.217.166.30,2151,16819,287,423,184,0,0,0,193,154886544,2083475
unknown,160.217.166.30,2191,16684,488,423,184,0,0,0,195,157757851,2091249
unknown,160.217.166.30,2239,17058,474,423,184,0,0,0,198,156672810,2100219
unknown,160.217.166.30,2162,18358,899,423,197,0,0,0,201,147783941,2108716
unknown,160.217.166.30,2244,17148,328,423,184,0,0,0,203,159786144,2117285
unknown,160.217.166.30,2118,15406,604,423,184,0,0,0,205,179605867,2124645
unknown,160.217.166.30,2261,17290,307,423,184,0,0,0,208,162377142,2133661
unknown,160.217.166.30,2312,17449,396,423,184,0,0,0,211,163218155,2142217
unknown,160.217.166.30,2419,18288,538,423,197,0,0,0,213,157206299,2150714
unknown,160.217.166.30,2323,18634,273,423,184,0,0,0,215,155735966,2158501
unknown,160.217.166.30,2449,18780,356,423,184,0,0,0,218,156681405,2166413
unknown,160.217.166.30,2432,18706,306,423,184,0,0,0,220,158744360,2175429
unknown,160.217.166.30,2456,18812,345,423,184,0,0,0,223,160002381,2183985
unknown,160.217.166.30,2442,18884,343,423,184,0,0,0,225,160821859,2192403
unknown,160.217.166.30,2464,18930,377,423,184,0,0,0,228,162570142,2200775
unknown,160.217.166.30,2844,21867,771,423,230,0,0,0,230,141969543,2209285
unknown,160.217.166.30,2369,20789,432,423,196,0,0,0,232,150629813,2217139
unknown,160.217.166.30,2718,21139,296,423,230,0,0,0,234,149412857,2225661
unknown,160.217.166.30,2756,21134,382,423,230,0,0,0,237,151364209,2234079
unknown,160.217.166.30,3061,22774,1055,423,196,0,0,0,239,141649530,2242485
unknown,160.217.166.30,2756,21411,374,423,230,0,0,0,241,151927588,2250961
unknown,160.217.166.30,2805,21531,451,423,230,0,0,0,243,152334624,2259333
unknown,160.217.166.30,2869,21499,491,423,230,0,0,0,245,153817014,2267751
unknown,160.217.166.30,2823,21372,351,423,230,0,0,0,247,155994160,2276123
unknown,160.217.166.30,1375,10157,436,423,92,0,0,0,126,167440937,2284495
unknown,160.217.166.30,1339,9979,372,423,92,0,0,0,130,175838059,2292315
unknown,160.217.166.30,1384,10103,388,423,92,0,0,0,134,179023893,2301285
unknown,160.217.166.30,1649,12349,362,423,138,0,0,0,138,150835598,2309197
unknown,160.217.166.30,1624,12074,472,423,138,0,0,0,142,158742686,2317569
unknown,160.217.166.30,1616,12395,349,423,138,0,0,0,145,157898507,2325941
unknown,160.217.166.30,1703,12547,483,423,138,0,0,0,149,160288706,2334405
unknown,160.217.166.30,1753,13044,420,423,138,0,0,0,153,158320515,2342777
unknown,160.217.166.30,1724,12925,403,423,138,0,0,0,156,162911071,2351149
unknown,160.217.166.30,1791,13111,507,423,138,0,0,0,160,164717870,2359659
unknown,160.217.166.30,1695,12566,451,423,138,0,0,0,163,175084259,2368031
unknown,160.217.166.30,1730,13251,350,423,138,0,0,0,166,169089246,2376495
unknown,160.217.166.30,1931,14535,414,423,138,0,0,0,169,156938039,2384867
unknown,160.217.166.30,1919,14387,419,423,138,0,0,0,172,161367011,2393239
unknown,160.217.166.30,1887,14325,399,423,138,0,0,0,175,164892146,2401105
unknown,160.217.166.30,1866,14241,292,423,138,0,0,0,178,168708152,2409477
unknown,160.217.166.30,1896,14543,357,423,138,0,0,0,181,167989108,2417251
unknown,160.217.166.30,1899,14426,354,423,184,0,0,0,184,172158491,2425163
unknown,160.217.166.30,2206,16935,445,423,184,0,0,0,186,148246448,2431741
unknown,160.217.166.30,2165,16865,329,423,184,0,0,0,189,151262757,2441309
unknown,160.217.166.30,2148,16880,347,423,150,0,0,0,192,153527203,2450497
unknown,160.217.166.30,2222,16760,445,423,184,0,0,0,194,156237136,2458283
unknown,160.217.166.30,2342,16802,755,423,184,0,0,0,196,157453255,2464263
unknown,160.217.166.30,2245,17229,365,423,184,0,0,0,197,154334389,2467345
unknown,160.217.166.30,2174,16604,345,423,184,0,0,0,200,162582510,2476315
unknown,160.217.166.30,2249,16964,492,423,184,0,0,0,203,161519264,2484733
unknown,160.217.166.30,2253,17288,320,423,184,0,0,0,205,160053678,2492691
unknown,160.217.166.30,2255,17182,390,423,184,0,0,0,208,163397788,2501155
unknown,160.217.166.30,2299,17701,450,423,184,0,0,0,210,160131969,2509573
unknown,160.217.166.30,2318,17645,366,423,184,0,0,0,212,162170087,2517439
unknown,160.217.166.30,2461,18925,409,423,184,0,0,0,214,152628079,2521625
unknown,160.217.166.30,2471,18765,407,423,184,0,0,0,216,155368057,2527605
unknown,160.217.166.30,2380,18781,336,423,184,0,0,0,218,156673063,2535977
unknown,160.217.166.30,2428,19204,387,423,184,0,0,0,220,154627785,2544395
unknown,160.217.166.30,2433,18790,345,423,184,0,0,0,222,159471378,2552169
unknown,160.217.166.30,2468,18925,366,423,184,0,0,0,225,160473447,2561231
unknown,160.217.166.30,2510,18978,464,423,184,0,0,0,227,161447739,2569649
unknown,160.217.166.30,2483,19053,416,423,184,0,0,0,229,162229066,2577423
unknown,160.217.166.30,2751,21023,386,423,230,0,0,0,232,148953203,2586393
unknown,160.217.166.30,2754,21195,409,423,230,0,0,0,234,149018089,2594765
unknown,160.217.166.30,2761,21136,407,423,230,0,0,0,236,150711279,2603137
unknown,160.217.166.30,2778,21315,427,423,230,0,0,0,239,151345362,2611509
unknown,160.217.166.30,2412,20300,475,423,230,0,0,0,241,160242443,2619881
unknown,160.217.166.30,2852,21765,440,423,230,0,0,0,243,150696843,2628299
unknown,160.217.166.30,2895,21889,501,423,230,0,0,0,245,151076431,2636717
unknown,160.217.166.30,2805,21406,443,423,230,0,0,0,248,156376941,2645089
unknown,160.217.166.30,2865,21964,438,423,230,0,0,0,249,153018685,2651069
unknown,160.217.166.30,2838,21654,402,423,230,0,0,0,252,157079301,2660637
unknown,160.217.166.30,2767,21609,332,423,230,0,0,0,254,158655671,2670205
unknown,160.217.166.30,2840,21441,471,423,230,0,0,0,256,161157856,2678577
unknown,160.217.166.30,2834,21751,403,423,230,0,0,0,257,159481550,2680969
unknown,160.217.166.30,1324,9822,348,423,92,0,0,0,130,178648747,2694125
unknown,160.217.166.30,1359,10041,362,423,92,0,0,0,133,178785061,2701301
unknown,160.217.166.30,1721,12578,485,423,138,0,0,0,138,148089425,2711467
unknown,160.217.166.30,1637,12333,378,423,138,0,0,0,142,155409000,2719287
unknown,160.217.166.30,1677,12555,377,423,138,0,0,0,145,155886260,2726463
unknown,160.217.166.30,1624,12256,350,423,138,0,0,0,149,164094516,2736675
unknown,160.217.166.30,1813,13062,551,423,138,0,0,0,152,157068994,2745093
unknown,160.217.166.30,1746,13088,407,423,138,0,0,0,156,160882151,2752913
unknown,160.217.166.30,1754,13044,445,423,138,0,0,0,158,163494388,2757743
unknown,160.217.166.30,1736,12663,465,423,138,0,0,0,162,172677185,2768507
unknown,160.217.166.30,1598,13969,1029,423,121,0,0,0,165,159431884,2778092
unknown,160.217.166.30,1943,14478,396,423,138,0,0,0,168,156623622,2786539
unknown,160.217.166.30,1914,14597,330,423,138,0,0,0,171,158120819,2795003
unknown,160.217.166.30,1852,14208,375,423,138,0,0,0,174,165300000,2803375
unknown,160.217.166.30,1925,14433,373,423,138,0,0,0,178,166463853,2811747
unknown,160.217.166.30,1656,14372,355,423,167,0,0,0,181,169987865,2820136
unknown,160.217.166.30,2219,16153,715,423,184,0,0,0,184,153752145,2828629
unknown,160.217.166.30,2174,16862,310,423,184,0,0,0,186,148888245,2836403
unknown,160.217.166.30,2237,17069,371,423,184,0,0,0,189,149454941,2844821
unknown,160.217.166.30,2206,16752,385,423,184,0,0,0,192,154700286,2853285
unknown,160.217.166.30,2098,17582,576,423,184,0,0,0,195,149700375,2861657
unknown,160.217.166.30,2137,17056,239,423,184,0,0,0,196,155108442,2864049
unknown,160.217.166.30,2280,17262,437,423,184,0,0,0,198,154821272,2870167
unknown,160.217.166.30,2202,17075,306,423,184,0,0,0,200,158097803,2878585
unknown,160.217.166.30,2128,16979,334,423,184,0,0,0,203,161376571,2886405
unknown,160.217.166.30,2270,17148,415,423,184,0,0,0,206,162147515,2895421
unknown,160.217.166.30,2281,17128,452,423,184,0,0,0,208,163912937,2903793
unknown,160.217.166.30,2271,17326,421,423,184,0,0,0,211,164376867,2912257
unknown,160.217.166.30,2487,18461,588,423,184,0,0,0,213,155733102,2920721
unknown,160.217.166.30,2491,19053,408,423,184,0,0,0,215,152311132,2928633
unknown,160.217.166.30,2496,19030,441,423,184,0,0,0,218,154623058,2937051
unknown,160.217.166.30,2487,19038,421,423,195,0,0,0,220,155976047,2945504
unknown,160.217.166.30,2441,18946,396,423,184,0,0,0,223,158870727,2953887
unknown,160.217.166.30,2453,18811,344,423,184,0,0,0,225,161445962,2962351
unknown,160.217.166.30,2440,18673,336,423,184,0,0,0,227,164084785,2970815
unknown,160.217.166.30,2735,20431,608,423,230,0,0,0,230,151947922,2979279
unknown,160.217.166.30,2690,21854,581,423,230,0,0,0,232,143289246,2987651
unknown,160.217.166.30,2751,21203,406,423,230,0,0,0,234,148961863,2996023
unknown,160.217.166.30,2746,21205,343,423,230,0,0,0,236,150220872,3003199
unknown,160.217.166.30,2773,21442,362,423,230,0,0,0,239,150448950,3012767
unknown,160.217.166.30,2607,21460,288,423,230,0,0,0,241,151580689,3021139
unknown,160.217.166.30,2777,21642,376,423,230,0,0,0,243,151553313,3028959
unknown,160.217.166.30,1302,9834,298,423,92,0,0,0,125,171568029,3037515
