label,connection_id,srtt,rtt,mdev,mdev_max,rttvar,min_rtt,inflight,lost,recv_rtt,retrans_out,total_lost,sack_out,total_retrans,rcv_buf,snd_buf,snd_cwnd,sk_pacing_rate,sk_max_pacing_rate,delivered,bytes_acked
unknown,160.217.213.108,14355,117913,2604,200000,200000,7447,1171,0,0,0,138,0,138,131072,4194304,1190,140289467,18446744073709551615,601742,871308328
unknown,160.217.213.108,11213,90142,668,200000,200000,7447,811,0,0,0,144,0,144,131072,4194304,838,129228000,18446744073709551615,608943,881733928
unknown,160.217.213.108,10739,90637,4084,200000,200000,7447,810,0,0,0,144,0,144,131072,4194304,847,129902551,18446744073709551615,614479,889750056
unknown,160.217.213.108,8672,89849,710,200000,200000,7447,854,0,0,0,144,0,144,131072,4194304,860,133053100,18446744073709551615,623435,902718344
unknown,160.217.213.108,10427,88484,3984,200000,200000,7447,840,0,0,0,144,0,144,131072,4194304,869,136519542,18446744073709551615,630649,913164216
unknown,160.217.213.108,11255,90441,346,200000,200000,7447,868,0,0,0,144,0,144,131072,4194304,880,135256178,18446744073709551615,638856,925047952
unknown,160.217.213.108,11170,92606,3602,200000,200000,7447,855,0,0,0,144,0,144,131072,4194304,891,133745251,18446744073709551615,646159,935622696
unknown,160.217.213.108,10686,89676,3341,200000,200000,7447,866,0,0,0,144,0,144,131072,4194304,896,138890191,18446744073709551615,650603,942057608
unknown,160.217.213.108,10487,93253,5023,200000,200000,7447,905,0,0,0,144,0,144,131072,4194304,909,135500490,18446744073709551615,660554,956466656
unknown,160.217.213.108,11053,93359,4020,200000,200000,7447,892,0,0,0,144,0,144,131072,4194304,919,136835604,18446744073709551615,668712,968279440
unknown,160.217.213.108,10385,92925,3596,200000,200000,7447,918,0,0,0,144,0,144,131072,4194304,929,138970602,18446744073709551615,676831,980035752
unknown,160.217.213.108,10752,87481,511,200000,200000,7447,902,0,0,0,144,0,144,131072,4194304,938,149048940,18446744073709551615,684587,991266440
unknown,160.217.213.108,10651,89807,3575,200000,200000,7447,908,0,0,0,144,0,144,131072,4194304,947,146581642,18446744073709551615,692591,1002856232
unknown,160.217.213.108,10656,89708,3275,200000,200000,7447,918,0,0,0,144,0,144,131072,4194304,956,148138012,18446744073709551615,700726,1014635712
unknown,160.217.213.108,11016,92282,3310,200000,200000,7447,931,0,0,0,144,0,144,131072,4194304,964,145211105,18446744073709551615,706608,1023152848
unknown,160.217.213.108,11240,94568,3592,200000,200000,7447,933,0,0,0,144,0,144,131072,4194304,971,142729853,18446744073709551615,713221,1032728472
unknown,160.217.213.108,11398,93360,750,200000,200000,7447,954,0,0,0,144,0,144,131072,4194304,980,145916709,18446744073709551615,721255,1044361704
unknown,160.217.213.108,11161,98136,6063,200000,200000,7447,966,0,0,0,144,0,144,131072,4194304,986,139665248,18446744073709551615,729388,1056138288
unknown,160.217.213.108,11603,95966,2671,200000,200000,7447,976,0,0,0,144,0,144,131072,4194304,995,144127044,18446744073709551615,737523,1067917768
unknown,160.217.213.108,12670,99908,1414,200000,200000,7447,990,0,0,0,144,0,144,131072,4194304,1003,139553413,18446744073709551615,745654,1079691456
unknown,160.217.213.108,11359,95613,4032,200000,200000,7447,981,0,0,0,144,0,144,131072,4194304,1009,146694562,18446744073709551615,752998,1090325568
unknown,160.217.213.108,11957,99433,1434,200000,200000,7447,983,0,0,0,144,0,144,131072,4194304,1016,142037480,18446744073709551615,760286,1100878592
unknown,160.217.213.108,10450,92218,5871,200000,200000,7447,998,0,0,0,144,0,144,131072,4194304,1024,154356190,18446744073709551615,770081,1115061752
unknown,160.217.213.108,17005,145840,2453,200000,200000,7447,1022,0,0,0,144,0,144,131072,4194304,1030,98174876,18446744073709551615,776582,1124475200
unknown,160.217.213.108,11660,98768,4207,200000,200000,7447,1006,0,0,0,144,0,144,131072,4194304,1037,145949392,18446744073709551615,784608,1136096848
unknown,160.217.213.108,11118,99056,4256,200000,200000,7447,1042,0,0,0,144,0,144,131072,4194304,1042,146226716,18446744073709551615,792807,1147969000
unknown,160.217.213.108,10715,95408,6020,200000,200000,7447,1029,0,0,0,144,0,144,131072,4194304,1048,152692000,18446744073709551615,799975,1158348264
unknown,160.217.213.108,10658,96983,4835,200000,200000,7447,1041,0,0,0,144,0,144,131072,4194304,1055,151215615,18446744073709551615,809188,1171688688
unknown,160.217.213.108,11498,101880,4896,200000,200000,7447,1019,0,0,0,144,0,144,131072,4194304,1061,144765889,18446744073709551615,817400,1183579664
unknown,160.217.213.108,11152,102880,4879,200000,200000,7447,1046,0,0,0,144,0,144,131072,4194304,1066,144034339,18446744073709551615,825428,1195204208
unknown,160.217.213.108,12491,102794,2890,200000,200000,7447,1045,0,0,0,144,0,144,131072,4194304,1071,144830990,18446744073709551615,833394,1206738976
unknown,160.217.213.108,10743,103441,3318,200000,200000,7447,1044,0,0,0,144,0,144,131072,4194304,1077,144731408,18446744073709551615,840820,1217491824
unknown,160.217.213.108,11408,99122,4903,200000,200000,7447,1078,0,0,0,144,0,144,131072,4194304,1082,151738923,18446744073709551615,849066,1229432032
unknown,160.217.213.108,13228,104792,2833,200000,200000,7447,1080,0,0,0,144,0,144,131072,4194304,1087,144192014,18446744073709551615,856804,1240636656
unknown,160.217.213.108,11295,101516,5793,200000,200000,7447,1081,0,0,0,144,0,144,131072,4194304,1092,149529863,18446744073709551615,864993,1252494328
unknown,160.217.213.108,10990,106278,996,200000,200000,7447,1067,0,0,0,144,0,144,131072,4194304,1096,143353062,18446744073709551615,872522,1263396320
unknown,160.217.213.108,11480,101828,4498,200000,200000,7447,1087,0,0,0,144,0,144,131072,4194304,1100,150163805,18446744073709551615,879612,1273662640
unknown,160.217.213.108,13467,109366,2146,200000,200000,7447,1091,0,0,0,144,0,144,131072,4194304,1106,140576457,18446744073709551615,888653,1286754008
unknown,160.217.213.108,12121,110205,965,200000,200000,7447,1071,0,0,0,144,0,144,131072,4194304,1109,139884644,18446744073709551615,896953,1298772408
unknown,160.217.213.108,11105,109588,4403,200000,200000,7447,1072,0,0,0,144,0,144,131072,4194304,1113,141179603,18446744073709551615,904062,1309066240
unknown,160.217.213.108,13347,102885,3497,200000,200000,7447,1103,0,0,0,144,0,144,131072,4194304,1118,151053063,18446744073709551615,913121,1322183672
unknown,160.217.213.108,11597,98992,1962,200000,200000,7447,1086,0,0,0,144,0,144,131072,4194304,1121,157414708,18446744073709551615,919393,1331265528
unknown,160.217.213.108,13970,112104,211,200000,200000,7447,1086,0,0,0,144,0,144,131072,4194304,1125,139499036,18446744073709551615,928483,1344427848
unknown,160.217.213.108,12156,110039,4965,200000,200000,7447,1125,0,0,0,144,0,144,131072,4194304,1129,142622190,18446744073709551615,936679,1356295656
unknown,160.217.213.108,11840,110671,2442,200000,200000,7447,1123,0,0,0,144,0,144,131072,4194304,1130,141933333,18446744073709551615,939426,1360273312
unknown,160.217.213.108,13031,111179,4093,200000,200000,7447,1095,0,0,0,144,0,144,131072,4194304,1135,141909965,18446744073709551615,952099,1378623816
unknown,160.217.213.108,13573,108952,324,200000,200000,7447,1125,0,0,0,144,0,144,131072,4194304,1139,145320978,18446744073709551615,960124,1390244016
unknown,160.217.213.108,13820,111895,963,200000,200000,7447,1116,0,0,0,144,0,144,131072,4194304,1142,141871518,18446744073709551615,968368,1402181328
unknown,160.217.213.108,13280,110074,3100,200000,200000,7447,1126,0,0,0,144,0,144,131072,4194304,1145,144597416,18446744073709551615,976458,1413895648
unknown,160.217.213.108,12541,111997,1022,200000,200000,7447,1141,0,0,0,144,0,144,131072,4194304,1148,142487016,18446744073709551615,984723,1425863368
unknown,160.217.213.108,12555,108770,2756,200000,200000,7447,1115,0,0,0,144,0,144,131072,4194304,1148,146714336,18446744073709551615,985694,1427269376
unknown,160.217.213.108,12349,108256,4489,200000,200000,7447,1136,0,0,0,144,0,144,131072,4194304,1152,147924563,18446744073709551615,997238,1443985088
unknown,160.217.213.108,11159,111343,1082,200000,200000,7447,1116,0,0,0,144,0,144,131072,4194304,1155,144197875,18446744073709551615,1008193,1459847928
unknown,160.217.213.108,13317,108568,1787,200000,200000,7447,1118,0,0,0,144,0,144,131072,4194304,1158,148267688,18446744073709551615,1016336,1471638992
unknown,160.217.213.108,11241,111026,1823,200000,200000,7447,1116,0,0,0,144,0,144,131072,4194304,1160,145235602,18446744073709551615,1024393,1483305528
unknown,160.217.213.108,11956,114188,306,200000,200000,7447,1145,0,0,0,144,0,144,131072,4194304,1162,141457330,18446744073709551615,1031654,1493819456
unknown,160.217.213.108,14393,114657,1973,200000,200000,7447,1145,0,0,0,144,0,144,131072,4194304,1165,141242418,18446744073709551615,1040474,1506590816
unknown,160.217.213.108,12338,108655,2931,200000,200000,7447,1143,0,0,0,144,0,144,131072,4194304,1166,149172452,18446744073709551615,1048531,1518257352
unknown,160.217.213.108,14023,116507,3695,200000,200000,7447,1125,0,0,0,144,0,144,131072,4194304,1168,139357587,18446744073709551615,1056829,1530272856
unknown,160.217.213.108,13084,110518,4618,200000,200000,7447,1170,0,0,0,144,0,144,131072,4194304,1170,147160969,18446744073709551615,1064299,1541089416
unknown,160.217.213.108,14388,112444,3125,200000,200000,7447,1163,0,0,0,144,0,144,131072,4194304,1171,144763942,18446744073709551615,1072451,1552893512
unknown,160.217.213.108,13845,119636,4423,200000,200000,7447,1170,0,0,0,144,0,144,131072,4194304,1173,136293744,18446744073709551615,1080499,1564547016
unknown,160.217.213.108,11153,106346,4452,200000,200000,7447,1173,0,0,0,144,0,144,131072,4194304,1175,153587723,18446744073709551615,1088416,1576010832
unknown,160.217.213.108,12547,109678,3308,200000,200000,7447,1162,0,0,0,144,0,144,131072,4194304,1176,149048494,18446744073709551615,1096797,1588146520
unknown,160.217.213.108,14152,107506,1785,200000,200000,7447,1170,0,0,0,144,0,144,131072,4194304,1177,152189102,18446744073709551615,1104394,1599146976
unknown,160.217.213.108,14455,116119,344,200000,200000,7447,1153,0,0,0,144,0,144,131072,4194304,1179,141140064,18446744073709551615,1112691,1611161032
unknown,160.217.213.108,12265,116608,1578,200000,200000,7447,1138,0,0,0,144,0,144,131072,4194304,1180,140667398,18446744073709551615,1120716,1622781232
unknown,160.217.213.108,11708,116903,250,200000,200000,7447,1144,0,0,0,144,0,144,131072,4194304,1181,140431338,18446744073709551615,1128720,1634371024
unknown,160.217.213.108,11690,106357,2172,200000,200000,7447,1181,0,0,0,144,0,144,131072,4194304,1182,154486734,18446744073709551615,1136783,1646046248
unknown,160.217.213.108,12641,116134,1498,200000,200000,7447,1178,0,0,0,144,0,144,131072,4194304,1183,141600619,18446744073709551615,1144796,1657649072
unknown,160.217.213.108,12874,92785,6505,200000,200000,7447,813,0,0,0,152,0,152,131072,4194304,829,124198557,18446744073709551615,1152426,1668696312
unknown,160.217.213.108,10954,88379,569,200000,200000,7447,810,0,0,0,152,0,152,131072,4194304,837,131648577,18446744073709551615,1159404,1678800456
unknown,160.217.213.108,11158,90839,2223,200000,200000,7447,840,0,0,0,152,0,152,131072,4194304,843,129001578,18446744073709551615,1166214,1688661336
unknown,160.217.213.108,10940,89725,1079,200000,200000,7447,818,0,0,0,152,0,152,131072,4194304,848,131377859,18446744073709551615,1172941,1698402032
unknown,160.217.213.108,10699,86839,1340,200000,200000,7447,821,0,0,0,152,0,152,131072,4194304,855,136864588,18446744073709551615,1180093,1708758128
unknown,160.217.213.108,11813,98692,2824,200000,200000,7447,855,0,0,0,152,0,152,131072,4194304,862,121412977,18446744073709551615,1187349,1719264816
unknown,160.217.213.108,11202,89373,608,200000,200000,7447,843,0,0,0,152,0,152,131072,4194304,867,134850498,18446744073709551615,1193706,1728469752
unknown,160.217.213.108,10515,85751,1241,200000,200000,7447,856,0,0,0,152,0,152,131072,4194304,873,141519030,18446744073709551615,1200938,1738941688
unknown,160.217.213.108,11463,89362,2212,200000,200000,7447,872,0,0,0,152,0,152,131072,4194304,879,136733770,18446744073709551615,1208167,1749409280
unknown,160.217.213.108,10502,88093,408,200000,200000,7447,855,0,0,0,152,0,152,131072,4194304,885,139650233,18446744073709551615,1215474,1759989816
unknown,160.217.213.108,10927,89683,867,200000,200000,7447,885,0,0,0,152,0,152,131072,4194304,890,137949354,18446744073709551615,1224444,1772978376
unknown,160.217.213.108,10622,88690,697,200000,200000,7447,855,0,0,0,152,0,152,131072,4194304,895,140277551,18446744073709551615,1231719,1783512576
unknown,160.217.213.108,10248,85313,1638,200000,200000,7447,897,0,0,0,152,0,152,131072,4194304,900,146644942,18446744073709551615,1238967,1794007680
unknown,160.217.213.108,10480,89817,4627,200000,200000,7447,885,0,0,0,152,0,152,131072,4194304,906,140219833,18446744073709551615,1247214,1805949336
unknown,160.217.213.108,10956,92682,4152,200000,200000,7447,907,0,0,0,152,0,152,131072,4194304,910,136485272,18446744073709551615,1254392,1816343080
unknown,160.217.213.108,10548,92075,5947,200000,200000,7447,907,0,0,0,152,0,152,131072,4194304,914,137988935,18446744073709551615,1262627,1828267360
unknown,160.217.213.108,11173,91598,2161,200000,200000,7447,906,0,0,0,152,0,152,131072,4194304,918,139314552,18446744073709551615,1268838,1837260888
unknown,160.217.213.108,11151,89846,1132,200000,200000,7447,911,0,0,0,152,0,152,131072,4194304,923,142804781,18446744073709551615,1278013,1850546288
unknown,160.217.213.108,8710,91316,1170,200000,200000,7447,898,0,0,0,152,0,152,131072,4194304,928,141267055,18446744073709551615,1286036,1862163592
unknown,160.217.213.108,11483,92162,350,200000,200000,7447,900,0,0,0,152,0,152,131072,4194304,932,140573616,18446744073709551615,1293324,1872716616
unknown,160.217.213.108,10690,89175,2773,200000,200000,7447,918,0,0,0,152,0,152,131072,4194304,935,145749907,18446744073709551615,1301406,1884419352
unknown,160.217.213.108,10040,85198,3677,200000,200000,7447,920,0,0,0,152,0,152,131072,4194304,939,153206075,18446744073709551615,1309549,1896210416
unknown,160.217.213.108,10619,89436,3629,200000,200000,7447,918,0,0,0,152,0,152,131072,4194304,942,146412558,18446744073709551615,1316796,1906704072
unknown,160.217.213.108,11277,91537,673,200000,200000,7447,938,0,0,0,152,0,152,131072,4194304,946,143659468,18446744073709551615,1324966,1918534232
unknown,160.217.213.108,10742,98247,5212,200000,200000,7447,913,0,0,0,152,0,152,131072,4194304,950,134413875,18446744073709551615,1333181,1930429552
unknown,160.217.213.108,12252,96310,1405,200000,200000,7447,945,0,0,0,152,0,152,131072,4194304,952,137405893,18446744073709551615,1340394,1940873976
unknown,160.217.213.108,12156,96884,1540,200000,200000,7447,945,0,0,0,152,0,152,131072,4194304,956,137165732,18446744073709551615,1347639,1951364736
unknown,160.217.213.108,12208,96621,2588,200000,200000,7447,945,0,0,0,152,0,152,131072,4194304,959,137970702,18446744073709551615,1354839,1961790336
unknown,160.217.213.108,10234,93352,5897,200000,200000,7447,945,0,0,0,152,0,152,131072,4194304,962,143248881,18446744073709551615,1363119,1973779776
unknown,160.217.213.108,10443,87723,3474,200000,200000,7447,956,0,0,0,152,0,152,131072,4194304,964,152757785,18446744073709551615,1370218,1984059128
unknown,160.217.213.108,11068,90760,1927,200000,200000,7447,950,0,0,0,152,0,152,131072,4194304,967,148105702,18446744073709551615,1377559,1994688896
unknown,160.217.213.108,10754,90740,3453,200000,200000,7447,938,0,0,0,152,0,152,131072,4194304,970,148597928,18446744073709551615,1386526,2007673112
unknown,160.217.213.108,12412,99637,1642,200000,200000,7447,963,0,0,0,152,0,152,131072,4194304,972,135608033,18446744073709551615,1394781,2019626352
unknown,160.217.213.108,11155,90591,1909,200000,200000,7447,945,0,0,0,152,0,152,131072,4194304,974,149456118,18446744073709551615,1401954,2030012856
unknown,160.217.213.108,11517,95734,2982,200000,200000,7447,943,0,0,0,152,0,152,131072,4194304,978,142007880,18446744073709551615,1410101,2041809712
unknown,160.217.213.108,11097,94222,4305,200000,200000,7447,945,0,0,0,152,0,152,131072,4194304,982,144876839,18446744073709551615,1418334,2053731096
unknown,160.217.213.108,11516,95092,2688,200000,200000,7447,964,0,0,0,152,0,152,131072,4194304,985,143989904,18446744073709551615,1422680,2060024104
unknown,160.217.213.108,11063,92286,3296,200000,200000,7447,961,0,0,0,152,0,152,131072,4194304,990,149121123,18446744073709551615,1432628,2074428808
unknown,160.217.213.108,11425,92861,1707,200000,200000,7447,990,0,0,0,152,0,152,131072,4194304,995,148946231,18446744073709551615,1442724,2089047816
unknown,160.217.213.108,10758,94621,4169,200000,200000,7447,961,0,0,0,152,0,152,131072,4194304,1000,146910305,18446744073709551615,1450898,2100883768
unknown,160.217.213.108,11508,98861,5127,200000,200000,7447,990,0,0,0,152,0,152,131072,4194304,1004,141171980,18446744073709551615,1458879,2112440256
unknown,160.217.213.108,11602,93379,797,200000,200000,7447,1002,0,0,0,152,0,152,131072,4194304,1009,150204084,18446744073709551615,1467102,2124347160
unknown,160.217.213.108,11622,103923,6570,200000,200000,7447,992,0,0,0,152,0,152,131072,4194304,1013,135499460,18446744073709551615,1474357,2134852400
unknown,160.217.213.108,11430,115044,5074,200000,200000,7447,993,0,0,0,152,0,152,131072,4194304,1016,122763575,18446744073709551615,1482591,2146775232
unknown,160.217.213.108,11225,97091,4425,200000,200000,7447,986,0,0,0,152,0,152,131072,4194304,1021,146179530,18446744073709551615,1489663,2157015488
unknown,160.217.213.108,11155,96525,4790,200000,200000,7447,990,0,0,0,152,0,152,131072,4194304,1024,147468730,18446744073709551615,1497084,2167761096
unknown,160.217.213.108,9775,113089,4600,200000,200000,7447,1024,0,0,0,152,0,152,131072,4194304,1029,126483771,18446744073709551615,1506095,2180809024
unknown,160.217.213.108,11103,98330,5786,200000,200000,7447,1021,0,0,0,152,0,152,131072,4194304,1033,146034032,18446744073709551615,1514288,2192672488
unknown,160.217.213.108,11956,98770,2543,200000,200000,7447,1006,0,0,0,152,0,152,131072,4194304,1038,146087176,18446744073709551615,1522268,2204227528
unknown,160.217.213.108,11751,98224,3416,200000,200000,7447,1012,0,0,0,152,0,152,131072,4194304,1041,147323798,18446744073709551615,1529462,2214644440
unknown,160.217.213.108,11456,102562,5019,200000,200000,7447,1006,0,0,0,152,0,152,131072,4194304,1045,141634679,18446744073709551615,1536758,2225209048
unknown,160.217.213.108,11972,100635,3828,200000,200000,7447,1013,0,0,0,152,0,152,131072,4194304,1047,144623019,18446744073709551615,1540396,2230476872
unknown,160.217.213.108,12158,100065,2037,200000,200000,7447,1018,0,0,0,152,0,152,131072,4194304,1054,146419259,18446744073709551615,1554521,2250929872
unknown,160.217.213.108,11469,103322,4576,200000,200000,7447,1020,0,0,0,152,0,152,131072,4194304,1058,142341867,18446744073709551615,1562619,2262655776
unknown,160.217.213.108,16161,130451,1696,200000,200000,7447,1035,0,0,0,152,0,152,131072,4194304,1060,112953124,18446744073709551615,1566384,2268107496
unknown,160.217.213.108,12943,103045,1017,200000,200000,7447,1033,0,0,0,152,0,152,131072,4194304,1064,143533904,18446744073709551615,1574081,2279252752
unknown,160.217.213.108,11033,101911,2920,200000,200000,7447,1047,0,0,0,152,0,152,131072,4194304,1067,145540261,18446744073709551615,1580277,2288224560
unknown,160.217.213.108,11475,98741,5061,200000,200000,7447,1046,0,0,0,152,0,152,131072,4194304,1071,150775835,18446744073709551615,1589278,2301258008
unknown,160.217.213.108,10263,82674,749,200000,200000,7447,720,0,0,0,214,0,214,131072,4194304,754,126777501,18446744073709551615,1597434,2313067896
unknown,160.217.213.108,10374,86110,2513,200000,200000,7447,759,0,0,0,214,0,214,131072,4194304,764,123333076,18446744073709551615,1603740,2322198984
unknown,160.217.213.108,12141,96940,1098,200000,200000,7447,747,0,0,0,214,0,214,131072,4194304,772,110701646,18446744073709551615,1609242,2330165880
unknown,160.217.213.108,8533,89638,853,200000,200000,7447,757,0,0,0,214,0,214,131072,4194304,784,121580436,18446744073709551615,1616432,2340577000
unknown,160.217.213.108,9865,85721,4826,200000,200000,7447,773,0,0,0,214,0,214,131072,4194304,793,128595494,18446744073709551615,1622851,2349871712
unknown,160.217.213.108,11168,88232,1344,200000,200000,7447,796,0,0,0,214,0,214,131072,4194304,803,126511270,18446744073709551615,1630028,2360264008
unknown,160.217.213.108,11477,90302,2308,200000,200000,7447,774,0,0,0,214,0,214,131072,4194304,811,124842736,18446744073709551615,1635405,2368049904
unknown,160.217.213.108,8962,92340,567,200000,200000,7447,798,0,0,0,214,0,214,131072,4194304,820,123442235,18446744073709551615,1641906,2377463352
unknown,160.217.213.108,10377,86253,864,200000,200000,7447,805,0,0,0,214,0,214,131072,4194304,830,133765364,18446744073709551615,1648964,2387683336
unknown,160.217.213.108,9308,92346,1004,200000,200000,7447,808,0,0,0,214,0,214,131072,4194304,839,126294275,18446744073709551615,1656386,2398430392
unknown,160.217.213.108,10814,88250,1350,200000,200000,7447,835,0,0,0,214,0,214,131072,4194304,843,132786112,18446744073709551615,1659914,2403538936
unknown,160.217.213.108,10522,88659,3719,200000,200000,7447,814,0,0,0,214,0,214,131072,4194304,855,134055019,18446744073709551615,1670825,2419338064
unknown,160.217.213.108,10734,87466,1274,200000,200000,7447,828,0,0,0,214,0,214,131072,4194304,863,137154899,18446744073709551615,1677966,2429678232
unknown,160.217.213.108,10667,87312,1518,200000,200000,7447,832,0,0,0,214,0,214,131072,4194304,871,138670478,18446744073709551615,1685252,2440228360
unknown,160.217.213.108,10997,88137,416,200000,200000,7447,855,0,0,0,214,0,214,131072,4194304,878,138476490,18446744073709551615,1692474,2450685816
unknown,160.217.213.108,8914,89459,2757,200000,200000,7447,855,0,0,0,214,0,214,131072,4194304,885,137517834,18446744073709551615,1700754,2462675256
unknown,160.217.213.108,10158,88114,4751,200000,200000,7447,864,0,0,0,214,0,214,131072,4194304,892,140721265,18446744073709551615,1707045,2471784624
unknown,160.217.213.108,10918,89294,666,200000,200000,7447,881,0,0,0,214,0,214,131072,4194304,899,139951387,18446744073709551615,1715173,2483553968
unknown,160.217.213.108,10723,91994,4346,200000,200000,7447,888,0,0,0,214,0,214,131072,4194304,907,137052694,18446744073709551615,1722411,2494034592
unknown,160.217.213.108,10459,87925,3166,200000,200000,7447,890,0,0,0,214,0,214,131072,4194304,912,144185721,18446744073709551615,1729609,2504457296
unknown,160.217.213.108,10512,98508,7757,200000,200000,7447,861,0,0,0,214,0,214,131072,4194304,919,129683225,18446744073709551615,1737873,2516423568
unknown,160.217.213.108,11367,93742,2831,200000,200000,7447,900,0,0,0,214,0,214,131072,4194304,926,137314552,18446744073709551615,1744944,2526662376
unknown,160.217.213.108,11457,106299,6616,200000,200000,7447,930,0,0,0,214,0,214,131072,4194304,933,122009110,18446744073709551615,1753149,2538543216
unknown,160.217.213.108,11051,90596,637,200000,200000,7447,926,0,0,0,214,0,214,131072,4194304,937,143770691,18446744073709551615,1760353,2548974608
unknown,160.217.213.108,11044,90254,1719,200000,200000,7447,901,0,0,0,214,0,214,131072,4194304,944,145393613,18446744073709551615,1767623,2559501568
unknown,160.217.213.108,11350,91127,526,200000,200000,7447,945,0,0,0,214,0,214,131072,4194304,949,144763453,18446744073709551615,1775859,2571427296
unknown,160.217.213.108,10942,91453,2945,200000,200000,7447,928,0,0,0,214,0,214,131072,4194304,950,144399418,18446744073709551615,1777631,2573993152
unknown,160.217.213.108,12649,100896,2120,200000,200000,7447,945,0,0,0,214,0,214,131072,4194304,960,132262607,18446744073709551615,1791249,2593712016
unknown,160.217.213.108,11127,92526,3087,200000,200000,7447,954,0,0,0,214,0,214,131072,4194304,965,144978406,18446744073709551615,1799160,2605167144
unknown,160.217.213.108,11489,105485,6052,200000,200000,7447,961,0,0,0,214,0,214,131072,4194304,970,127826477,18446744073709551615,1806623,2615973568
unknown,160.217.213.108,11103,91946,3017,200000,200000,7447,952,0,0,0,214,0,214,131072,4194304,975,147404781,18446744073709551615,1814642,2627585080
unknown,160.217.213.108,10374,91029,4673,200000,200000,7447,977,0,0,0,214,0,214,131072,4194304,980,149653231,18446744073709551615,1822762,2639342840
unknown,160.217.213.108,11304,94288,3035,200000,200000,7447,983,0,0,0,214,0,214,131072,4194304,984,145070286,18446744073709551615,1830946,2651193272
unknown,160.217.213.108,11296,93736,3193,200000,200000,7447,954,0,0,0,214,0,214,131072,4194304,988,146517777,18446744073709551615,1838175,2661660864
unknown,160.217.213.108,11214,93804,3354,200000,200000,7447,969,0,0,0,214,0,214,131072,4194304,992,147004323,18446744073709551615,1846440,2673628584
unknown,160.217.213.108,11055,94369,4720,200000,200000,7447,990,0,0,0,214,0,214,131072,4194304,997,146860702,18446744073709551615,1855059,2686108896
