label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,545,4885,421,303,25,0,0,0,25,69076765,539109
unknown,160.217.166.30,411,4445,209,303,23,0,0,0,28,85024251,543215
unknown,160.217.166.30,767,7181,867,303,31,0,0,0,31,58268430,547216
unknown,160.217.166.30,663,5298,409,303,21,0,0,0,29,73882672,551336
unknown,160.217.166.30,649,5353,314,303,21,0,0,0,21,52951541,554112
unknown,160.217.166.30,543,4914,348,303,19,0,0,0,23,63175579,558119
unknown,160.217.166.30,512,4894,306,303,15,0,0,0,22,60675766,562075
unknown,160.217.166.30,620,5253,220,303,31,0,0,0,31,79654597,566413
unknown,160.217.166.30,536,4890,207,303,22,0,0,0,27,74526625,570677
unknown,160.217.166.30,653,5157,402,303,27,0,0,0,27,70668062,573910
unknown,160.217.166.30,1044,6219,976,303,30,0,0,0,30,65111432,577733
unknown,160.217.166.30,814,7029,458,303,22,0,0,0,22,42246009,581706
unknown,160.217.166.30,644,4949,260,303,20,0,0,0,27,73638149,584825
unknown,160.217.166.30,661,5428,267,303,33,0,0,0,33,82059837,586902
unknown,160.217.166.30,573,4725,116,303,22,0,0,0,29,82842412,590449
unknown,160.217.166.30,635,6081,540,303,24,0,0,0,31,68808682,594435
unknown,160.217.166.30,609,5348,616,303,22,0,0,0,22,55524906,598456
unknown,160.217.166.30,663,5992,606,303,31,0,0,0,31,69830707,602463
unknown,160.217.166.30,546,4256,197,303,19,0,0,0,19,60257142,606382
unknown,160.217.166.30,698,4824,381,303,19,0,0,0,21,58758208,609559
unknown,160.217.166.30,667,5882,821,303,21,0,0,0,21,48189323,613227
unknown,160.217.166.30,550,4770,156,303,29,0,0,0,29,82060880,617545
unknown,160.217.166.30,505,4765,566,303,26,0,0,0,26,73649024,621427
unknown,160.217.166.30,523,5360,371,303,25,0,0,0,29,73028059,625325
unknown,160.217.166.30,755,5747,297,303,28,0,0,0,28,65761753,628711
unknown,160.217.166.30,519,4406,267,303,23,0,0,0,23,70459555,632658
unknown,160.217.166.30,470,4303,213,303,15,0,0,0,18,56462189,635890
unknown,160.217.166.30,846,5234,438,303,22,0,0,0,27,69628429,639931
unknown,160.217.166.30,943,6156,496,303,27,0,0,0,27,59200000,643907
unknown,160.217.166.30,563,4611,134,303,26,0,0,0,26,76108783,648016
unknown,160.217.166.30,717,5624,607,303,20,0,0,0,26,62400000,652090
unknown,160.217.166.30,429,4927,143,303,28,0,0,0,31,84925025,656145
unknown,160.217.166.30,888,6472,279,303,19,0,0,0,23,47967367,660019
unknown,160.217.166.30,628,5828,715,303,19,0,0,0,28,64847769,664052
unknown,160.217.166.30,675,5036,220,303,21,0,0,0,26,69685782,667972
unknown,160.217.166.30,571,4726,288,303,19,0,0,0,19,54264578,671185
unknown,160.217.166.30,651,5406,300,303,23,0,0,0,23,57425971,675141
unknown,160.217.166.30,530,4506,136,303,23,0,0,0,23,68895872,678702
unknown,160.217.166.30,539,5419,731,303,22,0,0,0,26,64760583,682632
unknown,160.217.166.30,453,5003,529,303,22,0,0,0,22,59353827,686459
unknown,160.217.166.30,633,4658,209,303,15,0,0,0,21,60852211,690247
unknown,160.217.166.30,644,5470,183,303,28,0,0,0,28,69091919,694185
unknown,160.217.166.30,635,5028,119,303,27,0,0,0,27,72481145,698414
unknown,160.217.166.30,862,6078,279,303,35,0,0,0,35,77725567,702812
unknown,160.217.166.30,734,6159,330,303,28,0,0,0,28,61362688,707159
unknown,160.217.166.30,548,5020,420,303,25,0,0,0,27,72596653,711596
unknown,160.217.166.30,787,5561,270,303,29,0,0,0,31,75242869,715548
unknown,160.217.166.30,644,5179,396,303,29,0,0,0,29,75580305,718687
unknown,160.217.166.30,643,4952,144,303,24,0,0,0,24,65416478,722738
unknown,160.217.166.30,658,5186,96,303,32,0,0,0,33,85889086,727153
unknown,160.217.166.30,519,5155,440,303,15,0,0,0,21,54985373,730650
unknown,160.217.166.30,669,5264,405,303,20,0,0,0,27,69231610,734877
unknown,160.217.166.30,600,4751,170,303,25,0,0,0,25,71025047,738564
unknown,160.217.166.30,576,5492,530,303,23,0,0,0,23,56526729,742794
unknown,160.217.166.30,474,5610,1004,303,18,0,0,0,20,48119786,746839
unknown,160.217.166.30,531,4492,325,303,15,0,0,0,22,66105788,751258
unknown,160.217.166.30,570,5018,206,303,31,0,0,0,31,83384934,754937
unknown,160.217.166.30,570,5588,131,303,32,0,0,0,32,77294774,758432
unknown,160.217.166.30,615,5219,358,303,20,0,0,0,25,64656064,763213
unknown,160.217.166.30,583,4714,169,303,22,0,0,0,25,71582520,766903
unknown,160.217.166.30,615,4888,267,303,17,0,0,0,24,66272995,771128
unknown,160.217.166.30,525,4121,65,303,16,0,0,0,22,72057073,774257
unknown,160.217.166.30,688,5035,395,303,22,0,0,0,24,64338113,777747
unknown,160.217.166.30,510,4349,315,303,18,0,0,0,19,58968590,782533
unknown,160.217.166.30,702,5534,402,303,20,0,0,0,26,63414817,784925
unknown,160.217.166.30,683,5909,435,303,34,0,0,0,37,84517041,790081
unknown,160.217.166.30,392,4639,551,303,15,0,0,0,17,49463073,793940
unknown,160.217.166.30,520,4787,307,303,17,0,0,0,23,64851639,797624
unknown,160.217.166.30,540,4526,164,303,24,0,0,0,24,71573663,801858
unknown,160.217.166.30,536,4370,125,303,16,0,0,0,22,67951304,805353
unknown,160.217.166.30,532,4731,467,303,25,0,0,0,25,71325301,808853
unknown,160.217.166.30,461,4108,408,303,16,0,0,0,16,52570983,809952
unknown,160.217.166.30,522,4528,595,303,13,0,0,0,19,56637455,815301
unknown,160.217.166.30,561,4324,224,303,15,0,0,0,21,65552636,819179
unknown,160.217.166.30,547,4825,373,303,23,0,0,0,24,67138321,822951
unknown,160.217.166.30,643,5246,269,303,26,0,0,0,27,69469157,826608
unknown,160.217.166.30,738,5307,240,303,26,0,0,0,27,68670661,830130
unknown,160.217.166.30,509,4742,519,303,22,0,0,0,22,62620666,833945
unknown,160.217.166.30,717,5456,255,303,18,0,0,0,18,44530205,837959
unknown,160.217.166.30,545,4636,227,303,22,0,0,0,22,64052459,841520
unknown,160.217.166.30,558,4684,254,303,24,0,0,0,24,69159350,845375
unknown,160.217.166.30,655,4785,213,303,23,0,0,0,27,76162006,848902
unknown,160.217.166.30,597,5046,319,303,21,0,0,0,26,69547681,853234
unknown,160.217.166.30,626,4471,161,303,22,0,0,0,23,69435204,857405
unknown,160.217.166.30,550,5037,246,303,25,0,0,0,25,66992257,861080
unknown,160.217.166.30,607,5364,399,303,28,0,0,0,29,72973601,865226
unknown,160.217.166.30,582,6043,799,303,20,0,0,0,22,49139036,869401
unknown,160.217.166.30,668,6593,553,303,36,0,0,0,36,73701440,872978
unknown,160.217.166.30,639,5371,502,303,21,0,0,0,26,65339340,877200
unknown,160.217.166.30,683,5169,244,303,31,0,0,0,31,80949042,881481
unknown,160.217.166.30,585,5168,447,303,20,0,0,0,27,70517647,885330
unknown,160.217.166.30,542,6036,650,303,33,0,0,0,34,76030218,889181
unknown,160.217.166.30,606,4717,259,303,18,0,0,0,21,60091074,893211
unknown,160.217.166.30,538,4663,219,303,25,0,0,0,25,72365429,897176
unknown,160.217.166.30,597,5146,325,303,29,0,0,0,29,76064982,900951
unknown,160.217.166.30,1056,9034,1150,303,31,0,0,0,31,46316758,901179
unknown,160.217.166.30,628,5376,231,303,27,0,0,0,27,67789285,904333
unknown,160.217.166.30,566,16058,7645,303,31,0,0,0,31,26057142,908163
unknown,160.217.166.30,587,5184,387,303,21,0,0,0,21,54677777,911680
unknown,160.217.166.30,596,4983,170,303,22,0,0,0,27,73135701,915327
unknown,160.217.166.30,547,4432,276,303,16,0,0,0,21,63955234,918651
unknown,160.217.166.30,788,5336,394,303,26,0,0,0,27,68297451,922343
unknown,160.217.166.30,525,5119,215,303,23,0,0,0,28,73829419,926625
unknown,160.217.166.30,761,4613,430,303,19,0,0,0,19,55593843,930330
unknown,160.217.166.30,617,5292,158,303,26,0,0,0,26,66314739,934015
unknown,160.217.166.30,668,4870,227,303,21,0,0,0,30,83147433,937874
unknown,160.217.166.30,575,4489,143,303,19,0,0,0,19,57129516,941428
unknown,160.217.166.30,594,4696,120,303,22,0,0,0,26,74731175,945969
unknown,160.217.166.30,653,4850,173,303,32,0,0,0,32,89056329,947998
unknown,160.217.166.30,484,4313,200,303,20,0,0,0,20,62590308,953239
unknown,160.217.166.30,626,5299,206,303,32,0,0,0,32,81510322,957288
unknown,160.217.166.30,595,4947,233,303,26,0,0,0,26,70939478,961539
unknown,160.217.166.30,621,6219,824,303,22,0,0,0,24,52089146,965393
unknown,160.217.166.30,478,4813,600,303,24,0,0,0,24,67305713,969255
unknown,160.217.166.30,699,5741,551,303,30,0,0,0,30,70532659,973484
unknown,160.217.166.30,590,5475,437,303,22,0,0,0,26,64098191,976616
unknown,160.217.166.30,464,4020,170,303,17,0,0,0,19,63794626,980842
unknown,160.217.166.30,615,4556,214,303,16,0,0,0,22,65177172,984339
unknown,160.217.166.30,368,4348,404,303,16,0,0,0,18,55877828,988568
unknown,160.217.166.30,537,4492,192,303,17,0,0,0,24,72115405,991698
unknown,160.217.166.30,702,6750,763,303,16,0,0,0,21,41992533,994459
unknown,160.217.166.30,628,5395,563,303,21,0,0,0,27,67550546,998502
unknown,160.217.166.30,511,4764,390,303,23,0,0,0,23,65164735,1002190
unknown,160.217.166.30,477,4562,553,303,18,0,0,0,18,53256641,1005871
unknown,160.217.166.30,465,4290,338,303,13,0,0,0,18,56633286,1008078
unknown,160.217.166.30,579,5348,493,303,21,0,0,0,27,68144203,1013222
unknown,160.217.166.30,622,4780,218,303,21,0,0,0,24,67770376,1016718
unknown,160.217.166.30,626,4851,129,303,29,0,0,0,29,80690661,1020966
unknown,160.217.166.30,540,5427,531,303,24,0,0,0,24,59690878,1025008
unknown,160.217.166.30,531,4436,288,303,22,0,0,0,22,66940306,1028686
unknown,160.217.166.30,791,7119,482,303,23,0,0,0,23,43607922,1032563
unknown,160.217.166.30,673,5600,516,303,30,0,0,0,30,72308571,1037192
unknown,160.217.166.30,676,5326,99,303,23,0,0,0,28,70959969,1040742
unknown,160.217.166.30,513,4415,230,303,23,0,0,0,23,70315922,1045154
unknown,160.217.166.30,721,5979,456,303,22,0,0,0,31,69982538,1047905
unknown,160.217.166.30,538,4401,211,303,16,0,0,0,21,64405725,1051775
unknown,160.217.166.30,513,4361,314,303,21,0,0,0,21,64996468,1056010
unknown,160.217.166.30,580,4642,186,303,28,0,0,0,28,81415941,1059519
unknown,160.217.166.30,1089,8899,266,303,28,0,0,0,28,42469131,1062639
unknown,160.217.166.30,511,4173,159,303,20,0,0,0,22,71159166,1066307
unknown,160.217.166.30,551,5086,610,303,22,0,0,0,22,58385214,1070361
unknown,160.217.166.30,581,5628,563,303,21,0,0,0,31,74347121,1073482
unknown,160.217.166.30,754,5978,358,303,21,0,0,0,29,65478487,1077714
unknown,160.217.166.30,714,5684,306,303,33,0,0,0,33,78363969,1082317
unknown,160.217.166.30,607,4832,155,303,30,0,0,0,30,83801324,1086003
unknown,160.217.166.30,642,5018,319,303,25,0,0,0,25,67245914,1090231
unknown,160.217.166.30,668,5727,567,303,27,0,0,0,40,94273441,1094058
unknown,160.217.166.30,724,5484,344,303,27,0,0,0,27,66454266,1098103
unknown,160.217.166.30,559,4911,382,303,21,0,0,0,26,71459499,1101404
unknown,160.217.166.30,504,4754,347,303,22,0,0,0,22,62462599,1106197
unknown,160.217.166.30,599,5896,650,303,20,0,0,0,26,59521302,1108213
unknown,160.217.166.30,511,4479,273,303,21,0,0,0,22,66297655,1112996
unknown,160.217.166.30,587,4791,244,303,16,0,0,0,21,59162930,1117417
unknown,160.217.166.30,541,5729,906,303,24,0,0,0,24,56544318,1120365
unknown,160.217.166.30,606,5550,619,303,22,0,0,0,29,70528000,1124955
unknown,160.217.166.30,562,4964,343,303,16,0,0,0,21,57101047,1127537
unknown,160.217.166.30,765,5660,360,303,21,0,0,0,25,59618374,1131948
unknown,160.217.166.30,705,5083,182,303,24,0,0,0,27,71696871,1135454
unknown,160.217.166.30,842,5435,684,303,18,0,0,0,20,49669181,1139679
unknown,160.217.166.30,508,4603,421,303,24,0,0,0,24,70376363,1143547
unknown,160.217.166.30,712,5560,267,303,28,0,0,0,31,75256402,1147224
unknown,160.217.166.30,512,4575,318,303,16,0,0,0,20,59005901,1151089
unknown,160.217.166.30,493,4265,163,303,15,0,0,0,22,69624196,1154586
unknown,160.217.166.30,549,4347,151,303,24,0,0,0,25,77625948,1158086
unknown,160.217.166.30,582,4650,121,303,25,0,0,0,25,72567741,1162503
unknown,160.217.166.30,523,4815,180,303,20,0,0,0,25,70080996,1166541
unknown,160.217.166.30,611,5543,756,303,22,0,0,0,26,63311852,1170416
unknown,160.217.166.30,547,4712,270,303,24,0,0,0,25,71612903,1173911
unknown,160.217.166.30,526,4367,214,303,19,0,0,0,26,80361254,1177950
unknown,160.217.166.30,657,6203,561,303,17,0,0,0,17,36991649,1180893
unknown,160.217.166.30,545,5046,488,303,24,0,0,0,24,64197859,1184211
unknown,160.217.166.30,703,5336,141,303,28,0,0,0,30,75886056,1187890
unknown,160.217.166.30,603,5175,487,303,28,0,0,0,28,73030492,1192125
unknown,160.217.166.30,547,5292,657,303,22,0,0,0,26,66314739,1193048
unknown,160.217.166.30,584,4273,177,303,16,0,0,0,22,69493845,1196364
unknown,160.217.166.30,499,4940,525,303,15,0,0,0,22,60110769,1200034
unknown,160.217.166.30,514,3771,134,303,13,0,0,0,15,53689737,1202796
unknown,160.217.166.30,517,4494,214,303,22,0,0,0,23,69079839,1207031
unknown,160.217.166.30,753,5698,311,303,23,0,0,0,27,63958441,1210529
unknown,160.217.166.30,859,7104,603,303,15,0,0,0,22,41800000,1214386
unknown,160.217.166.30,569,5353,547,303,20,0,0,0,28,70602054,1216773
unknown,160.217.166.30,676,5621,420,303,21,0,0,0,27,64834584,1222476
unknown,160.217.166.30,678,5271,133,303,31,0,0,0,31,79382583,1227079
unknown,160.217.166.30,581,4902,318,303,19,0,0,0,26,71590697,1231494
unknown,160.217.166.30,522,4478,302,303,15,0,0,0,21,63298258,1234810
unknown,160.217.166.30,855,5080,648,303,22,0,0,0,22,58454173,1237017
unknown,160.217.166.30,600,5412,531,303,24,0,0,0,24,59856319,1240161
unknown,160.217.166.30,620,5590,343,303,26,0,0,0,26,62779534,1242908
unknown,160.217.166.30,488,4082,123,303,20,0,0,0,20,66132288,1247684
unknown,160.217.166.30,858,6458,196,303,20,0,0,0,21,43891235,1251365
unknown,160.217.166.30,582,4947,191,303,24,0,0,0,25,68211036,1254501
unknown,160.217.166.30,726,6025,380,303,37,0,0,0,37,82889825,1258183
unknown,160.217.166.30,533,4848,437,303,20,0,0,0,26,72388118,1261485
unknown,160.217.166.30,540,4941,291,303,25,0,0,0,25,68293867,1266657
unknown,160.217.166.30,1085,6051,769,303,27,0,0,0,27,60227268,1270136
unknown,160.217.166.30,1044,6765,905,303,27,0,0,0,27,53870687,1273815
unknown,160.217.166.30,697,4934,292,303,24,0,0,0,24,65655127,1278053
unknown,160.217.166.30,526,4194,109,303,19,0,0,0,19,61147925,1281910
unknown,160.217.166.30,773,5867,165,303,19,0,0,0,20,46011931,1285222
unknown,160.217.166.30,681,5710,471,303,30,0,0,0,30,70915586,1288901
unknown,160.217.166.30,527,4402,150,303,23,0,0,0,23,70523580,1293140
unknown,160.217.166.30,566,4930,271,303,24,0,0,0,24,65708397,1296820
unknown,160.217.166.30,621,4513,227,303,24,0,0,0,24,71779836,1298476
unknown,160.217.166.30,519,4910,497,303,22,0,0,0,22,60478044,1300501
unknown,160.217.166.30,600,5622,305,303,15,0,0,0,15,36012806,1304360
unknown,160.217.166.30,610,4853,238,303,27,0,0,0,27,75094827,1308046
unknown,160.217.166.30,547,5026,437,303,24,0,0,0,24,64453322,1310621
unknown,160.217.166.30,660,5791,340,303,29,0,0,0,29,67592885,1315401
unknown,160.217.166.30,571,5121,323,303,22,0,0,0,23,60621909,1319271
unknown,160.217.166.30,633,5113,223,303,23,0,0,0,27,71276197,1323503
unknown,160.217.166.30,620,6173,738,303,14,0,0,0,18,39357978,1326988
unknown,160.217.166.30,603,4672,250,303,23,0,0,0,23,66447945,1330675
unknown,160.217.166.30,547,4553,253,303,16,0,0,0,21,62255567,1333985
unknown,160.217.166.30,610,5181,240,303,21,0,0,0,25,65130283,1337660
unknown,160.217.166.30,567,4886,379,303,25,0,0,0,25,69062627,1342097
unknown,160.217.166.30,687,4848,415,303,20,0,0,0,27,75172277,1345941
unknown,160.217.166.30,604,5019,374,303,24,0,0,0,24,64543215,1348526
unknown,160.217.166.30,576,4676,163,303,20,0,0,0,26,75050812,1352013
unknown,160.217.166.30,632,4573,196,303,21,0,0,0,21,61983293,1357539
unknown,160.217.166.30,525,4516,267,303,24,0,0,0,24,71732152,1360483
unknown,160.217.166.30,572,4813,96,303,21,0,0,0,27,75718927,1365076
unknown,160.217.166.30,447,5611,471,303,30,0,0,0,30,72166815,1365828
unknown,160.217.166.30,675,4845,225,303,21,0,0,0,24,66861176,1371159
unknown,160.217.166.30,537,4764,390,303,21,0,0,0,26,73664483,1376300
unknown,160.217.166.30,520,4825,237,303,22,0,0,0,23,64340891,1379254
unknown,160.217.166.30,608,4941,256,303,25,0,0,0,29,79220886,1383118
unknown,160.217.166.30,625,5139,311,303,12,0,0,0,12,31518038,1384951
unknown,160.217.166.30,591,5157,565,303,24,0,0,0,24,62816055,1390661
unknown,160.217.166.30,657,5141,203,303,17,0,0,0,21,55135109,1393968
unknown,160.217.166.30,598,5692,605,303,23,0,0,0,24,56911876,1398022
unknown,160.217.166.30,797,7201,1028,303,13,0,0,0,18,33739313,1401516
unknown,160.217.166.30,585,5347,500,303,24,0,0,0,24,60583953,1405014
unknown,160.217.166.30,788,6386,179,303,18,0,0,0,18,38045223,1407959
unknown,160.217.166.30,650,5485,569,303,28,0,0,0,28,68902971,1411631
unknown,160.217.166.30,567,5151,444,303,20,0,0,0,27,70750378,1414205
unknown,160.217.166.30,497,4475,204,303,20,0,0,0,21,63340692,1416965
unknown,160.217.166.30,510,4560,129,303,23,0,0,0,25,74000000,1420838
unknown,160.217.166.30,661,5252,370,303,20,0,0,0,27,69389794,1424877
unknown,160.217.166.30,529,4913,540,303,19,0,0,0,19,52199145,1428006
unknown,160.217.166.30,606,4998,310,303,28,0,0,0,28,75616806,1431688
unknown,160.217.166.30,681,5441,228,303,28,0,0,0,28,69460172,1434825
unknown,160.217.166.30,540,4721,491,303,19,0,0,0,19,54322050,1439789
unknown,160.217.166.30,693,5551,117,303,33,0,0,0,33,80241542,1443100
unknown,160.217.166.30,620,5153,278,303,28,0,0,0,28,73342286,1446783
