label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.166.30,2301,20275,433,455,333,26,26,129,204,211035225,710384
unknown,160.217.166.30,2739,19772,740,455,230,0,0,0,235,160425652,718766
unknown,160.217.166.30,2220,20362,681,455,233,49,36,36,184,154451468,727125
unknown,160.217.166.30,2398,18410,551,455,196,0,0,0,227,166428853,735268
unknown,160.217.166.30,2658,20712,526,455,197,0,0,0,239,155751564,743455
unknown,160.217.166.30,2368,20814,418,455,268,11,11,52,216,162770135,751800
unknown,160.217.166.30,2019,17488,346,455,184,0,0,0,226,174431473,760120
unknown,160.217.166.30,2487,18800,770,455,196,0,0,0,232,166566127,768388
unknown,160.217.166.30,2448,18600,486,455,184,0,0,0,229,166180129,776726
unknown,160.217.166.30,2802,21517,432,455,230,0,0,0,251,157452135,785098
unknown,160.217.166.30,2127,18696,503,455,339,60,60,155,184,232468292,793427
unknown,160.217.166.30,2198,20034,675,455,231,47,35,35,184,155632704,801784
unknown,160.217.166.30,2753,21450,391,455,230,0,0,0,260,163607272,810168
unknown,160.217.166.30,2170,17471,280,455,201,0,0,0,239,184644633,818523
unknown,160.217.166.30,2667,18982,1132,455,242,0,0,0,244,173501970,826900
unknown,160.217.166.30,2464,17608,462,455,214,0,0,0,241,184741117,835254
unknown,160.217.166.30,2432,20933,495,455,402,16,16,187,215,248248029,843611
unknown,160.217.166.30,2729,21403,429,455,242,0,0,0,262,165227827,851970
unknown,160.217.166.30,2687,20670,628,455,230,0,0,0,247,161292075,860354
unknown,160.217.166.30,2945,21922,505,455,242,0,0,0,266,163778925,868806
unknown,160.217.166.30,2784,21056,669,455,242,0,0,0,250,160258358,877132
unknown,160.217.166.30,2557,18830,838,455,230,0,0,0,244,174902517,885516
unknown,160.217.166.30,2176,20372,604,455,246,61,35,35,185,162988886,893861
unknown,160.217.166.30,2756,21517,301,455,241,0,0,0,253,158706734,902249
unknown,160.217.166.30,2624,20776,367,455,197,0,0,0,241,156571120,910619
unknown,160.217.166.30,2511,21508,567,455,242,0,0,0,262,164421201,918900
unknown,160.217.166.30,2701,20820,312,455,243,0,0,0,253,164019827,927317
unknown,160.217.166.30,2507,20965,630,455,213,0,0,0,248,159666339,935673
unknown,160.217.166.30,2460,19953,449,455,321,53,53,138,183,197529153,944021
unknown,160.217.166.30,2769,21317,461,455,230,0,0,0,250,158296195,952400
unknown,160.217.166.30,1908,19547,354,455,368,46,46,184,184,231324295,960726
unknown,160.217.166.30,2095,17553,917,455,213,0,0,0,238,183013091,969115
unknown,160.217.166.30,2794,21045,521,455,230,0,0,0,243,155852544,977424
unknown,160.217.166.30,2891,21989,436,455,246,0,0,1,265,162666060,985827
unknown,160.217.166.30,2646,20239,627,455,196,0,0,0,239,159391590,994202
unknown,160.217.166.30,2442,19219,530,455,213,0,0,0,234,164339372,1002465
unknown,160.217.166.30,2801,21290,520,455,230,0,0,0,248,157228971,1010176
unknown,160.217.166.30,2785,21554,387,455,230,0,0,0,263,164696520,1018594
unknown,160.217.166.30,2423,18629,456,455,230,0,0,0,233,168819625,1026920
unknown,160.217.166.30,2721,20782,475,455,230,0,0,0,240,155876431,1035292
unknown,160.217.166.30,2507,20980,541,455,214,0,0,0,245,157622116,1043634
unknown,160.217.166.30,2372,17821,420,455,209,0,0,0,228,172686875,1052011
unknown,160.217.166.30,2305,17265,507,455,212,0,0,0,228,178248062,1060380
unknown,160.217.166.30,2713,20552,663,455,230,0,0,0,237,155650603,1068734
unknown,160.217.166.30,2743,21707,391,455,242,0,0,0,258,160426627,1077094
unknown,160.217.166.30,2770,21057,641,455,241,0,0,0,247,158327738,1085467
unknown,160.217.166.30,2751,21571,285,455,230,0,0,0,265,165818181,1093620
unknown,160.217.166.30,2478,19197,356,455,230,0,0,0,234,164527707,1101992
unknown,160.217.166.30,2445,21296,386,455,213,0,0,0,255,161621337,1110335
unknown,160.217.166.30,1990,18049,885,455,214,0,0,0,238,177983755,1118706
unknown,160.217.166.30,2807,21212,572,455,230,0,0,0,254,161625042,1127062
unknown,160.217.166.30,2474,20817,774,455,275,48,48,92,183,158856319,1135432
unknown,160.217.166.30,2848,21821,510,455,230,0,0,0,251,155258585,1143806
unknown,160.217.166.30,1759,16578,450,455,230,0,0,0,238,193776619,1152178
unknown,160.217.166.30,2737,21413,452,455,243,0,0,0,254,160107897,1160537
unknown,160.217.166.30,1906,18432,1141,455,196,0,0,0,237,173553125,1168910
unknown,160.217.166.30,2802,21611,424,455,230,0,0,0,258,161139271,1177248
unknown,160.217.166.30,2591,23455,606,455,213,0,0,0,246,141565107,1185591
unknown,160.217.166.30,3298,24520,1006,455,276,0,0,0,285,156884828,1193946
unknown,160.217.166.30,3226,26642,532,455,379,10,10,108,271,183906193,1202278
unknown,160.217.166.30,2728,23460,603,455,259,0,0,0,277,159370639,1210661
unknown,160.217.166.30,2118,17185,611,455,199,0,0,0,233,183004992,1218909
unknown,160.217.166.30,2418,20660,586,455,239,55,45,46,183,156143581,1227287
unknown,160.217.166.30,2732,21079,427,455,242,0,0,0,248,158802827,1235656
unknown,160.217.166.30,2243,17696,177,455,220,0,0,0,240,183059674,1244004
unknown,160.217.166.30,2792,21679,396,455,230,0,0,0,262,163124276,1252366
unknown,160.217.166.30,2724,21453,311,455,242,0,0,0,259,162955223,1260726
unknown,160.217.166.30,2669,21247,708,455,230,0,0,0,250,158817715,1269064
unknown,160.217.166.30,2562,21269,602,455,230,0,0,0,237,150403460,1277436
unknown,160.217.166.30,3030,21755,778,455,242,0,0,0,265,164415720,1285842
unknown,160.217.166.30,2931,21412,1001,455,230,0,0,0,248,156333121,1294180
unknown,160.217.166.30,2053,18803,611,455,370,19,19,184,186,252680699,1302579
unknown,160.217.166.30,2789,21623,384,455,241,0,0,0,261,162922517,1306681
unknown,160.217.166.30,3226,25707,267,455,289,0,0,0,310,162767184,1311049
unknown,160.217.166.30,4007,30803,420,455,322,0,0,0,346,151614115,1319526
unknown,160.217.166.30,3550,27924,335,455,288,0,0,0,316,152744649,1327886
unknown,160.217.166.30,3122,26049,471,455,475,47,47,200,275,237836323,1336193
unknown,160.217.166.30,2756,21620,424,455,242,0,0,0,261,162945124,1343434
unknown,160.217.166.30,2684,19414,562,455,196,0,0,0,234,162688698,1351806
unknown,160.217.166.30,2356,20640,419,455,230,0,0,0,232,151717209,1360190
unknown,160.217.166.30,2766,21728,251,455,243,0,0,0,264,163998821,1368549
unknown,160.217.166.30,2797,21474,461,455,242,0,0,0,254,159653087,1376922
unknown,160.217.166.30,2527,21367,362,455,213,0,0,0,258,162979398,1385277
unknown,160.217.166.30,2694,21465,305,455,242,0,0,0,254,159720027,1393620
unknown,160.217.166.30,2790,21339,600,455,230,0,0,0,250,158132995,1402004
unknown,160.217.166.30,1730,17017,589,455,230,0,0,0,243,192743538,1410376
unknown,160.217.166.30,2213,19338,684,455,317,48,48,121,196,209394973,1418717
unknown,160.217.166.30,2699,21570,251,455,242,0,0,0,262,163948595,1427108
unknown,160.217.166.30,2663,21198,306,455,242,0,0,0,255,162368525,1435480
unknown,160.217.166.30,2789,19022,1430,455,241,0,0,0,246,174556282,1443853
unknown,160.217.166.30,2234,21827,613,455,292,53,52,109,182,180569899,1452201
unknown,160.217.166.30,2698,19562,731,455,230,0,0,0,235,162147837,1459642
unknown,160.217.166.30,2794,21523,401,455,230,0,0,0,264,165560860,1468014
unknown,160.217.166.30,2172,17342,395,455,230,0,0,0,234,182126536,1476386
unknown,160.217.166.30,2476,18779,538,455,230,0,0,0,234,168189914,1484758
unknown,160.217.166.30,2750,21635,378,455,242,0,0,0,255,159088883,1493118
unknown,160.217.166.30,2032,19777,988,455,213,0,0,0,236,161067583,1501473
unknown,160.217.166.30,2440,20843,1009,455,259,0,0,0,263,170314676,1509845
unknown,160.217.166.30,2207,16543,353,455,230,0,0,0,231,188475222,1515256
unknown,160.217.166.30,3851,30431,423,455,334,0,0,0,348,154354598,1521730
unknown,160.217.166.30,3597,29984,553,455,305,0,0,0,336,151253788,1530131
unknown,160.217.166.30,3500,29316,618,455,305,0,0,0,328,151016946,1538503
unknown,160.217.166.30,3269,25780,321,455,295,0,0,0,320,167541970,1546839
unknown,160.217.166.30,3936,30626,351,455,322,0,0,0,355,156456866,1555230
unknown,160.217.166.30,3930,30299,418,455,322,0,0,0,348,155027056,1563602
unknown,160.217.166.30,3627,30420,528,455,305,0,0,0,340,150860749,1571945
unknown,160.217.166.30,3856,29954,373,455,322,0,0,0,332,149602831,1580346
unknown,160.217.166.30,3555,28224,291,455,289,0,0,0,323,154468707,1588705
unknown,160.217.166.30,3214,26952,609,455,276,0,0,0,315,157752448,1597090
unknown,160.217.166.30,3525,27462,511,455,288,0,0,0,315,154822809,1605450
unknown,160.217.166.30,3473,27569,306,455,287,0,0,0,326,159607443,1613823
unknown,160.217.166.30,3339,26474,361,455,288,0,0,0,308,157031835,1622194
unknown,160.217.166.30,3039,27004,636,455,289,57,33,35,230,144452910,1630554
unknown,160.217.166.30,3567,27288,611,455,276,0,0,0,312,154326121,1638950
unknown,160.217.166.30,2975,22905,276,455,253,0,0,0,295,173839423,1647345
unknown,160.217.166.30,3596,27763,450,455,276,0,0,0,316,153630428,1655694
unknown,160.217.166.30,3584,26112,1113,455,276,0,0,0,298,154039705,1664066
unknown,160.217.166.30,3613,27917,462,455,276,0,0,0,320,154716910,1672438
unknown,160.217.166.30,3350,26075,464,455,276,0,0,0,298,154258285,1680810
unknown,160.217.166.30,3126,25622,632,455,277,47,46,46,230,145922847,1689181
unknown,160.217.166.30,3362,26089,409,455,276,0,0,0,304,157279711,1697554
unknown,160.217.166.30,3265,24938,652,455,276,0,0,0,293,158585163,1705926
unknown,160.217.166.30,2988,24331,439,455,264,0,0,0,281,155884493,1714310
unknown,160.217.166.30,3375,25980,457,455,276,0,0,0,304,157939584,1722670
unknown,160.217.166.30,3299,25686,414,455,287,0,0,0,293,153967017,1731031
unknown,160.217.166.30,2749,21170,607,455,230,0,0,0,262,167046348,1739368
unknown,160.217.166.30,2783,20950,662,455,242,0,0,0,248,159780658,1747774
unknown,160.217.166.30,2315,19066,571,455,333,45,45,144,189,214506073,1756067
unknown,160.217.166.30,2846,20818,495,455,241,0,0,0,265,171815928,1764151
unknown,160.217.166.30,2726,21560,382,455,242,0,0,0,258,161520445,1772568
unknown,160.217.166.30,2740,21262,449,455,242,0,0,0,253,160610140,1780940
unknown,160.217.166.30,2731,21287,452,455,243,0,0,0,253,160421515,1789311
unknown,160.217.166.30,2733,21427,564,455,242,0,0,0,250,157483548,1797684
unknown,160.217.166.30,2737,21690,258,455,241,0,0,0,245,152462517,1805919
unknown,160.217.166.30,2602,18634,699,455,230,0,0,0,242,175293506,1814302
unknown,160.217.166.30,2592,20812,426,455,242,0,0,0,243,157597386,1822708
unknown,160.217.166.30,2297,17102,580,455,197,0,0,0,241,190207086,1831033
unknown,160.217.166.30,2076,16713,386,455,207,0,0,0,239,193018991,1839395
unknown,160.217.166.30,2524,21188,362,455,260,0,0,0,260,165630356,1847714
unknown,160.217.166.30,2660,21562,392,455,242,0,0,0,260,162757443,1856104
unknown,160.217.166.30,2790,21305,485,455,242,0,0,0,250,158385355,1864476
unknown,160.217.166.30,1958,16455,410,455,223,0,0,0,240,196865633,1872821
unknown,160.217.166.30,2494,18961,450,455,230,0,0,0,234,166575518,1881094
unknown,160.217.166.30,2586,22277,888,455,213,0,0,0,255,154504107,1889483
unknown,160.217.166.30,2761,20916,897,455,230,0,0,0,247,159395065,1897838
unknown,160.217.166.30,1986,16999,442,455,222,0,0,0,239,189771539,1906218
unknown,160.217.166.30,2813,21743,376,455,230,0,0,0,261,162023345,1914582
unknown,160.217.166.30,2887,21962,424,455,230,0,0,0,259,159178508,1922954
unknown,160.217.166.30,2743,21300,596,455,242,0,0,0,249,157788845,1931314
unknown,160.217.166.30,2866,21451,668,455,230,0,0,0,247,155419663,1939698
unknown,160.217.166.30,2474,17620,581,455,213,0,0,0,244,186913416,1948041
unknown,160.217.166.30,2645,20962,432,455,243,0,0,0,244,157113557,1956429
unknown,160.217.166.30,2748,18566,1287,455,230,0,0,0,243,176662544,1964768
unknown,160.217.166.30,2687,21056,536,455,197,0,0,0,241,154489057,1973081
unknown,160.217.166.30,2217,17283,480,455,228,0,0,0,238,185872174,1981468
unknown,160.217.166.30,2704,21208,424,455,242,0,0,0,244,155291135,1989872
unknown,160.217.166.30,2592,21194,363,455,243,0,0,0,251,159851731,1998105
unknown,160.217.166.30,3241,23947,722,455,241,0,0,1,282,158947809,2003352
unknown,160.217.166.30,2236,18820,487,455,234,0,0,0,252,180733007,2011776
unknown,160.217.166.30,2672,21869,493,455,243,0,0,0,257,158621025,2020139
unknown,160.217.166.30,2091,16480,237,455,239,0,0,0,241,197386019,2028515
unknown,160.217.166.30,2959,21845,505,455,242,0,0,0,264,163120457,2036884
unknown,160.217.166.30,2522,21415,446,455,213,0,0,0,256,161353518,2045239
unknown,160.217.166.30,2371,20030,953,455,242,0,0,0,246,165771822,2053536
unknown,160.217.166.30,2715,21461,293,455,242,0,0,0,255,160378733,2061908
unknown,160.217.166.30,2704,20947,376,455,230,0,0,0,242,155937327,2070292
unknown,160.217.166.30,2195,20633,639,455,245,47,47,62,183,151114505,2078633
unknown,160.217.166.30,2764,21869,944,455,197,0,0,0,240,148128583,2085781
unknown,160.217.166.30,2695,21807,623,455,243,0,0,0,261,161547833,2094153
unknown,160.217.166.30,2696,21108,584,455,196,0,0,0,236,150911199,2102526
unknown,160.217.166.30,2775,21524,385,455,230,0,0,0,264,165553168,2110864
unknown,160.217.166.30,2706,21641,283,455,241,0,0,0,262,163410711,2119271
unknown,160.217.166.30,2750,21559,471,455,242,0,0,0,253,158397550,2127642
unknown,160.217.166.30,2843,20953,731,455,230,0,0,0,247,159113597,2135980
unknown,160.217.166.30,2328,22476,717,455,434,21,21,226,208,258229578,2139928
unknown,160.217.166.30,2750,19224,1231,455,242,0,0,0,245,172019975,2147744
unknown,160.217.166.30,2397,18370,613,455,199,0,0,0,240,176343168,2156113
unknown,160.217.166.30,2758,21548,350,455,242,0,0,0,263,164742379,2164488
unknown,160.217.166.30,2728,21040,498,455,242,0,0,0,253,162304790,2172860
unknown,160.217.166.30,2792,20994,860,455,242,0,0,0,248,159445784,2181232
unknown,160.217.166.30,1820,17015,706,455,230,0,0,0,238,188799811,2189616
unknown,160.217.166.30,2747,21612,344,455,242,0,0,0,256,159882731,2197976
unknown,160.217.166.30,2764,21229,638,455,242,0,0,0,252,160223995,2206348
unknown,160.217.166.30,2744,20335,822,455,243,0,0,0,246,163285448,2214719
unknown,160.217.166.30,2156,19799,574,455,292,55,55,109,183,187476135,2223020
unknown,160.217.166.30,2386,20075,460,455,300,34,34,104,196,182209195,2231396
unknown,160.217.166.30,2761,20916,552,455,230,0,0,0,242,156168445,2239848
unknown,160.217.166.30,2600,19640,868,455,213,0,0,0,244,167689124,2248145
unknown,160.217.166.30,2756,21532,404,455,230,0,0,0,249,156088723,2256500
unknown,160.217.166.30,1889,16647,360,455,230,0,0,0,240,194595062,2264872
unknown,160.217.166.30,2958,21913,578,455,241,0,0,1,265,163230228,2273234
unknown,160.217.166.30,2786,21643,387,455,242,0,0,0,257,160277373,2281604
unknown,160.217.166.30,2250,19967,546,455,306,53,53,116,190,195362668,2289906
unknown,160.217.166.30,2587,21369,396,455,259,0,0,0,263,166122364,2298285
unknown,160.217.166.30,2228,17532,440,455,191,0,0,0,235,180922655,2306679
unknown,160.217.166.30,2494,20736,508,455,213,0,0,0,242,157524074,2315029
unknown,160.217.166.30,2379,19677,566,455,321,58,58,138,183,200299801,2323372
unknown,160.217.166.30,2796,21591,339,455,230,0,0,0,259,161913686,2331756
unknown,160.217.166.30,2725,20823,543,455,243,0,0,0,247,160106958,2340115
unknown,160.217.166.30,2028,19328,481,455,368,46,46,184,184,250705629,2348500
unknown,160.217.166.30,2726,21501,375,455,242,0,0,0,259,162591432,2356860
unknown,160.217.166.30,2778,21588,443,455,241,0,0,0,254,158810005,2365233
unknown,160.217.166.30,2749,21474,377,455,243,0,0,0,262,164681531,2373603
unknown,160.217.166.30,2687,21055,390,455,197,0,0,0,242,155137459,2381929
unknown,160.217.166.30,2661,19580,955,455,243,0,0,0,244,168202982,2390347
unknown,160.217.166.30,2742,22693,797,455,461,9,9,230,231,256949861,2398723
unknown,160.217.166.30,2471,19637,541,455,212,0,0,0,233,160153832,2401326
unknown,160.217.166.30,3930,30543,423,455,322,0,0,0,352,155556271,2408116
unknown,160.217.166.30,3720,31071,604,455,568,48,48,248,320,238926330,2416504
unknown,160.217.166.30,4100,33747,636,455,374,52,45,46,321,149586701,2424854
unknown,160.217.166.30,4150,32017,461,455,368,0,0,0,371,156404709,2433232
unknown,160.217.166.30,3857,30285,371,455,334,0,0,0,351,156435780,2441638
unknown,160.217.166.30,4047,32505,729,455,351,39,39,61,290,137031472,2449983
unknown,160.217.166.30,2544,22304,551,455,259,0,0,0,261,157948063,2458319
unknown,160.217.166.30,2935,22530,554,455,242,0,0,0,265,158760053,2466708
unknown,160.217.166.30,3284,26284,309,455,259,0,0,0,297,152518155,2475017
unknown,160.217.166.30,2931,22634,576,455,241,0,0,0,266,158626915,2483453
unknown,160.217.166.30,2937,23201,398,455,243,0,0,0,272,158240903,2491823
unknown,160.217.166.30,2933,22987,460,455,243,0,0,0,277,162649984,2500195
unknown,160.217.166.30,3055,24296,436,455,292,9,9,63,229,152775765,2508542
unknown,160.217.166.30,2125,17189,480,455,239,0,0,0,254,199452580,2516943
unknown,160.217.166.30,2702,20763,1125,455,260,0,0,0,260,169020661,2525294
unknown,160.217.166.30,2729,21337,455,455,230,0,0,0,264,167004096,2533650
unknown,160.217.166.30,2903,22431,493,455,230,0,0,0,266,160062484,2542022
unknown,160.217.166.30,2968,23064,386,455,235,0,0,1,272,159180853,2550390
unknown,160.217.166.30,2516,21953,671,455,241,24,16,17,216,148176631,2558772
unknown,160.217.166.30,2754,21668,344,455,242,0,0,0,256,159469521,2567126
unknown,160.217.166.30,2757,21945,309,455,242,0,0,0,263,161762077,2575498
unknown,160.217.166.30,2946,22539,507,455,242,0,0,0,266,159295514,2583870
unknown,160.217.166.30,2769,20737,655,455,243,0,0,0,249,162072739,2592241
unknown,160.217.166.30,2971,22838,539,455,242,0,0,0,268,158392013,2600614
unknown,160.217.166.30,2717,21215,352,455,213,0,0,0,254,161602187,2608969
unknown,160.217.166.30,2710,18297,889,455,238,0,0,0,242,178522118,2617362
unknown,160.217.166.30,1921,22501,732,455,292,52,26,88,178,175161068,2625691
unknown,160.217.166.30,2781,21722,358,455,230,0,0,0,257,159694466,2634068
unknown,160.217.166.30,2386,20374,427,455,227,0,0,0,228,151048041,2642443
unknown,160.217.166.30,2831,21752,440,455,230,0,0,0,254,157612651,2650812
unknown,160.217.166.30,2837,21664,534,455,230,0,0,0,250,155760709,2659184
unknown,160.217.166.30,1907,17568,610,455,230,0,0,0,238,182856830,2667556
unknown,160.217.166.30,2710,21419,345,455,242,0,0,0,264,166364741,2675916
unknown,160.217.166.30,2477,20934,615,455,213,0,0,0,253,163126626,2684271
unknown,160.217.166.30,2769,21513,457,455,241,0,0,0,252,158108827,2692661
unknown,160.217.166.30,2093,16609,221,455,207,0,0,0,240,195040279,2701021
unknown,160.217.166.30,2778,22166,633,455,259,0,0,0,263,160149273,2709387
unknown,160.217.166.30,2765,21670,341,455,230,0,0,0,258,160700544,2717742
unknown,160.217.166.30,2661,20453,560,455,242,0,0,0,248,163663267,2726148
unknown,160.217.166.30,1869,16036,974,455,230,0,0,0,238,200326066,2734532
unknown,160.217.166.30,2788,21466,371,455,241,0,0,0,261,164114115,2742893
unknown,160.217.166.30,2737,21343,485,455,241,0,0,0,252,159368186,2751265
unknown,160.217.166.30,2777,21565,483,455,243,0,0,0,250,156475770,2759635
unknown,160.217.166.30,2708,21482,466,455,242,0,0,0,250,157080346,2768008
unknown,160.217.166.30,2619,20672,455,455,243,0,0,0,247,161276470,2776379
unknown,160.217.166.30,2141,20103,704,455,291,56,56,108,183,184641098,2784724
unknown,160.217.166.30,2606,21610,374,455,214,0,0,0,253,158023729,2793106
unknown,160.217.166.30,2683,18393,754,455,242,0,0,0,256,187864165,2801450
unknown,160.217.166.30,2887,21705,648,455,230,0,0,0,261,162307007,2809834
unknown,160.217.166.30,2934,22032,402,455,242,0,0,0,264,161735947,2818194
unknown,160.217.166.30,3014,23295,421,455,230,0,0,0,270,156443528,2826532
unknown,160.217.166.30,2927,22918,204,455,230,0,0,0,267,157250161,2834904
unknown,160.217.166.30,2840,22296,337,455,248,0,0,0,279,168901614,2843258
unknown,160.217.166.30,2479,21174,653,455,276,63,63,92,184,157452876,2851631
unknown,160.217.166.30,2341,18900,236,455,230,0,0,0,255,182110476,2860020
unknown,160.217.166.30,1302,18436,1497,455,242,0,0,0,253,185229594,2868380
unknown,160.217.166.30,2720,19665,840,455,242,0,0,0,257,176398840,2876752
unknown,160.217.166.30,2942,23477,526,455,356,10,10,104,252,194900813,2885051
unknown,160.217.166.30,2155,20778,395,455,369,62,62,184,185,219568235,2893492
unknown,160.217.166.30,2096,18320,983,455,213,0,0,0,252,185665676,2901851
unknown,160.217.166.30,2556,21822,574,455,460,46,46,230,230,279576354,2910206
unknown,160.217.166.30,2789,21083,619,455,230,0,0,0,257,164534610,2918578
unknown,160.217.166.30,3083,22756,723,455,230,0,0,0,265,157183336,2926950
unknown,160.217.166.30,2752,22981,776,455,259,0,0,0,269,157993751,2935339
unknown,160.217.166.30,2943,23101,335,455,230,0,0,0,274,160094472,2943694
unknown,160.217.166.30,2991,23204,379,455,276,0,0,0,279,162292294,2952066
unknown,160.217.166.30,2460,18760,489,455,184,0,0,0,226,162604349,2960300
unknown,160.217.166.30,2142,16876,299,455,184,0,0,0,208,166360559,2968764
unknown,160.217.166.30,2289,19941,493,455,338,54,54,155,183,217277448,2977099
unknown,160.217.166.30,2676,21939,552,455,260,0,0,0,264,162421550,2985478
unknown,160.217.166.30,2784,21516,416,455,230,0,0,0,259,162478081,2993834
unknown,160.217.166.30,2738,20995,792,455,230,0,0,0,254,163295565,3002206
unknown,160.217.166.30,2683,17974,890,455,230,0,0,0,240,180228329,3010578
unknown,160.217.166.30,2560,20225,431,455,422,19,19,211,211,270285686,3018977
unknown,160.217.166.30,1984,21129,855,455,245,61,16,17,183,156510577,3027324
unknown,160.217.166.30,2434,18336,839,455,196,0,0,0,226,166364397,3035406
unknown,160.217.166.30,2695,21025,449,455,242,0,0,0,242,155358820,3043778
unknown,160.217.166.30,2698,19069,1113,455,241,0,0,0,243,172002559,3052151
unknown,160.217.166.30,2242,20445,538,455,269,46,46,74,195,167028261,3060504
unknown,160.217.166.30,2721,20904,461,455,242,0,0,0,243,156903788,3068802
unknown,160.217.166.30,2187,18192,688,455,200,0,0,0,223,165455408,3077170
unknown,160.217.166.30,2941,21896,437,455,242,0,0,0,264,162740518,3085546
