label,connection_id,srtt,rtt,mdev,min_rtt,inflight,lost,retrans_out,sack_out,snd_cwnd,sk_pacing_rate,delivered
unknown,160.217.124.202,1678,15099,471,192,1857,0,0,0,2188,2014368527,7111012
unknown,160.217.124.202,1493,14673,343,192,2074,0,0,0,2174,2059588305,7216297
unknown,160.217.124.202,1684,15090,378,192,2080,0,0,0,2192,2019254711,7325163
unknown,160.217.124.202,1519,14844,277,192,2082,0,0,0,2177,2038671624,7434545
unknown,160.217.124.202,1628,14316,239,192,2062,0,0,0,2177,2113861525,7544244
unknown,160.217.124.202,1554,14715,93,192,2078,0,0,0,2175,2054654434,7653019
unknown,160.217.124.202,1408,13686,510,192,2079,0,0,0,2175,2209136343,7760912
unknown,160.217.124.202,1958,15407,314,192,2158,0,0,0,2190,1975903939,7866449
unknown,160.217.124.202,1598,14431,445,192,1949,0,0,0,2139,2060412389,7975726
unknown,160.217.124.202,1418,14643,237,192,1721,0,0,0,2189,2078047613,8084914
unknown,160.217.124.202,1584,14181,434,192,1855,0,0,0,1966,1927154135,8193208
unknown,160.217.124.202,1302,12575,792,192,1485,0,0,0,1488,1644881940,8299365
unknown,160.217.124.202,1707,14145,124,192,2130,0,0,0,2174,2136467953,8416316
unknown,160.217.124.202,1561,14153,167,192,2080,0,0,0,2188,2149010838,8534908
unknown,160.217.124.202,1687,14048,321,192,2063,0,0,0,2188,2165073348,8652860
unknown,160.217.124.202,1595,13255,316,192,2053,0,0,0,2188,2294602067,8770811
unknown,160.217.124.202,1641,13723,204,192,1949,0,0,0,2188,2216348495,8888654
unknown,160.217.124.202,1393,13891,342,192,2079,0,0,0,2188,2189543618,9007257
unknown,160.217.124.202,2220,19189,504,192,2081,0,0,0,2188,1585020084,9104698
unknown,160.217.124.202,2104,19245,619,192,2072,0,0,0,2188,1580407918,9196293
unknown,160.217.124.202,1363,12502,376,192,1768,0,0,0,1789,1989164229,9299809
unknown,160.217.124.202,1452,13393,126,192,2082,0,0,0,2179,2261617501,9418185
unknown,160.217.124.202,1627,14278,501,192,1859,0,0,0,2179,2121434598,9533261
unknown,160.217.124.202,1600,13380,212,192,2033,0,0,0,2179,2263814887,9651398
unknown,160.217.124.202,1517,13790,356,192,2076,0,0,0,2179,2196507846,9768820
unknown,160.217.124.202,2260,20281,634,192,2070,0,0,0,2179,1493508367,9877449
unknown,160.217.124.202,1803,20227,689,192,2065,0,0,0,2179,1497495585,9961770
unknown,160.217.124.202,1510,14571,633,192,2077,0,0,0,2179,2078775869,10067114
unknown,160.217.124.202,1794,14085,309,192,1908,0,0,0,2179,2150503599,10185489
unknown,160.217.124.202,1545,13807,67,192,2079,0,0,0,2179,2193803375,10303202
unknown,160.217.124.202,1602,13509,305,192,1958,0,0,0,2179,2242197290,10421504
unknown,160.217.124.202,1439,13304,469,192,1747,0,0,0,2179,2276747083,10539852
unknown,160.217.124.202,1506,13050,469,192,2078,0,0,0,2179,2321060781,10643186
unknown,160.217.124.202,1813,13965,261,192,2133,0,0,0,2179,2168982685,10760857
unknown,160.217.124.202,1645,13538,311,192,1994,0,0,0,2179,2237394238,10878667
unknown,160.217.124.202,1411,13955,411,192,1723,0,0,0,2179,2170536954,10996440
unknown,160.217.124.202,1397,13423,234,192,2080,0,0,0,2179,2256562854,11113241
unknown,160.217.124.202,1612,14115,445,192,1722,0,0,0,2179,2145932922,11229340
unknown,160.217.124.202,1585,13858,333,192,2075,0,0,0,2179,2185729773,11348196
unknown,160.217.124.202,2365,19183,489,192,2073,0,0,0,2179,1578994067,11462111
unknown,160.217.124.202,2413,19242,575,192,2157,0,0,0,2179,1574152541,11547268
unknown,160.217.124.202,433,31526,7109,192,1448,0,0,0,2179,960789291,11628740
unknown,160.217.124.202,2151,19593,737,192,2066,0,0,0,2191,1554466023,11714001
unknown,160.217.124.202,2201,19765,731,192,2067,0,0,0,2182,1534608934,11796188
unknown,160.217.124.202,2505,19403,461,192,2139,0,0,0,2182,1563239993,11881484
unknown,160.217.124.202,2459,19743,564,192,2068,0,0,0,2182,1536318978,11963879
unknown,160.217.124.202,1431,13456,580,192,1811,0,0,0,2187,2259293222,12060639
unknown,160.217.124.202,1501,13608,297,192,2078,0,0,0,2189,2236100176,12177598
unknown,160.217.124.202,2422,19846,598,192,2056,0,0,0,2177,1524843373,12276371
unknown,160.217.124.202,1514,12791,82,192,1852,0,0,0,1887,2050723915,12380489
unknown,160.217.124.202,1600,14761,498,192,1722,0,0,0,2193,2065202520,12486437
unknown,160.217.124.202,1577,14191,411,192,2063,0,0,0,2193,2148154069,12604167
unknown,160.217.124.202,1346,25323,1909,192,2001,0,0,0,2193,1203824760,12719538
unknown,160.217.124.202,1645,15374,377,192,2078,0,0,0,2193,1982857707,12825282
unknown,160.217.124.202,1761,14035,198,192,2077,0,0,0,2193,2172030951,12938611
unknown,160.217.124.202,1777,14314,305,192,2077,0,0,0,2193,2129695011,13055441
unknown,160.217.124.202,1582,14160,436,192,2078,0,0,0,2193,2152856949,13160428
unknown,160.217.124.202,1733,13847,201,192,1726,0,0,0,2193,2201520502,13274708
unknown,160.217.124.202,1547,14269,446,192,1950,0,0,0,2193,2136411409,13386356
unknown,160.217.124.202,1716,14366,182,192,2069,0,0,0,2193,2121986245,13503107
unknown,160.217.124.202,1464,14831,549,192,2082,0,0,0,2193,2055455087,13620027
unknown,160.217.124.202,2227,20203,760,192,2066,0,0,0,2193,1508907310,13723037
unknown,160.217.124.202,2004,19072,669,192,2081,0,0,0,2193,1598387919,13813704
unknown,160.217.124.202,2182,19119,794,192,2158,0,0,0,2193,1594458622,13897108
unknown,160.217.124.202,1488,14030,267,192,2079,0,0,0,2174,2153979985,13995571
unknown,160.217.124.202,1343,13238,236,192,2079,0,0,0,2174,2282847801,14113588
unknown,160.217.124.202,1773,14072,315,192,1901,0,0,0,2174,2147551108,14224749
unknown,160.217.124.202,1616,13517,230,192,2045,0,0,0,2174,2235728282,14342467
unknown,160.217.124.202,1786,17755,660,192,2082,0,0,0,2174,1702074863,14449598
unknown,160.217.124.202,1592,14094,370,192,2065,0,0,0,2174,2144198893,14566238
unknown,160.217.124.202,1726,14263,339,192,2038,0,0,0,2174,2118792624,14684387
unknown,160.217.124.202,1459,14123,270,192,2072,0,0,0,2196,2161449890,14801950
unknown,160.217.124.202,1412,13633,193,192,2080,0,0,0,2196,2239137152,14919873
unknown,160.217.124.202,1608,13823,441,192,2150,0,0,0,2196,2208359748,15036830
unknown,160.217.124.202,1778,14179,422,192,2078,0,0,0,2196,2152913237,15154539
unknown,160.217.124.202,1513,13987,423,192,2173,0,0,0,2196,2182466347,15272278
unknown,160.217.124.202,1775,14307,465,192,2063,0,0,0,2196,2133651834,15389150
unknown,160.217.124.202,1519,14121,252,192,2073,0,0,0,2196,2161756022,15505886
unknown,160.217.124.202,1645,14252,439,192,2040,0,0,0,2196,2141885826,15623577
unknown,160.217.124.202,1347,13580,298,192,2076,0,0,0,2196,2247876053,15727166
unknown,160.217.124.202,1423,13414,243,192,2079,0,0,0,2196,2275693812,15844947
unknown,160.217.124.202,1819,14135,342,192,2151,0,0,0,2196,2159614913,15961738
unknown,160.217.124.202,1445,13751,290,192,2079,0,0,0,2196,2219922681,16080474
unknown,160.217.124.202,2117,19875,625,192,2077,0,0,0,2196,1535907260,16179977
unknown,160.217.124.202,1397,13979,619,192,2071,0,0,0,2196,2183715344,16281465
unknown,160.217.124.202,2105,19801,715,192,2069,0,0,0,2196,1541647229,16369288
unknown,160.217.124.202,1398,13899,322,192,2078,0,0,0,2196,2196284394,16471822
unknown,160.217.124.202,1486,14198,285,192,2075,0,0,0,2196,2150032173,16589689
unknown,160.217.124.202,1599,14351,447,192,2139,0,0,0,2196,2127110082,16703614
unknown,160.217.124.202,1325,13354,396,192,2077,0,0,0,2196,2285918586,16821479
unknown,160.217.124.202,1558,14348,76,192,2073,0,0,0,2196,2127554836,16938992
unknown,160.217.124.202,1612,14492,443,192,2071,0,0,0,2196,2106414352,17056809
unknown,160.217.124.202,1835,13936,621,192,2070,0,0,0,2196,2190453272,17153804
unknown,160.217.124.202,2288,19323,554,192,2079,0,0,0,2196,1579783511,17263279
unknown,160.217.124.202,1203,9764,282,192,1350,0,0,0,1362,1939050553,17359277
unknown,160.217.124.202,1509,13771,425,192,2074,0,0,0,2195,2215689201,17475294
unknown,160.217.124.202,1664,13997,414,192,2080,0,0,0,2195,2179913981,17579416
unknown,160.217.124.202,1558,13979,424,192,2066,0,0,0,2195,2182720938,17708066
unknown,160.217.124.202,1673,14462,515,192,2073,0,0,0,2195,2109822707,17826648
unknown,160.217.124.202,1259,13379,609,192,2157,0,0,0,2195,2280608117,17942624
unknown,160.217.124.202,1336,14144,459,192,2073,0,0,0,2195,2157257918,18056736
unknown,160.217.124.202,2341,19502,640,192,2067,0,0,0,2195,1564570608,18165617
unknown,160.217.124.202,1454,13859,292,192,2076,0,0,0,2195,2201620318,18278745
unknown,160.217.124.202,1755,13922,302,192,2138,0,0,0,2195,2191657520,18395033
unknown,160.217.124.202,1481,14131,305,192,2078,0,0,0,2195,2159242516,18511599
unknown,160.217.124.202,1382,13778,160,192,2074,0,0,0,2195,2214563507,18628377
unknown,160.217.124.202,1499,14120,446,192,2004,0,0,0,2195,2160924645,18741658
unknown,160.217.124.202,2095,19572,564,192,2075,0,0,0,2195,1558974862,18839492
unknown,160.217.124.202,1589,13237,524,192,2078,0,0,0,2195,2305073354,18939934
unknown,160.217.124.202,1443,14128,402,192,2081,0,0,0,2195,2159701019,19059020
unknown,160.217.124.202,1446,13813,300,192,2074,0,0,0,2195,2208952146,19176436
unknown,160.217.124.202,2239,18224,1024,192,2077,0,0,0,2195,1674289727,19292768
unknown,160.217.124.202,1473,14460,429,192,2081,0,0,0,2195,2110114522,19400564
unknown,160.217.124.202,1698,14038,244,192,2126,0,0,0,2195,2173547228,19516360
unknown,160.217.124.202,1457,14414,223,192,2074,0,0,0,2195,2116848619,19634056
unknown,160.217.124.202,1535,14046,337,192,2083,0,0,0,2195,2172309269,19752648
unknown,160.217.124.202,1281,13255,346,192,2081,0,0,0,2195,2301943115,19869891
unknown,160.217.124.202,2084,19383,559,192,2079,0,0,0,2195,1574176133,19975655
unknown,160.217.124.202,1446,14250,288,192,1811,0,0,0,2195,2141210947,20076113
unknown,160.217.124.202,1956,14883,816,192,2071,0,0,0,2195,2050141503,20193042
unknown,160.217.124.202,1578,13961,537,192,1495,0,0,0,2195,2185535133,20310195
unknown,160.217.124.202,1867,17400,241,192,2062,0,0,0,2195,1753577931,20407018
unknown,160.217.124.202,2114,18330,703,192,2129,0,0,0,2195,1664607528,20521183
unknown,160.217.124.202,1869,17850,320,192,2079,0,0,0,2180,1697688739,20614309
unknown,160.217.124.202,1266,12313,116,192,2076,0,0,0,2193,2475794233,20729308
unknown,160.217.124.202,1291,12332,323,192,2072,0,0,0,2194,2473106973,20858891
unknown,160.217.124.202,1297,12092,189,192,2039,0,0,0,2194,2522192788,20989511
unknown,160.217.124.202,1452,12408,112,192,2045,0,0,0,2194,2457958994,21119162
unknown,160.217.124.202,1295,12112,322,192,2079,0,0,0,2102,2412440686,21245824
unknown,160.217.124.202,1429,12601,190,192,1902,0,0,0,2179,2403765034,21376003
unknown,160.217.124.202,1428,12554,342,192,2078,0,0,0,2179,2412764314,21505561
unknown,160.217.124.202,2244,18611,548,192,2138,72,72,90,2048,1591671849,21630866
unknown,160.217.124.202,1243,12485,355,192,1963,0,0,0,2015,2243501161,21748308
unknown,160.217.124.202,1537,12026,264,192,1995,0,0,0,2195,2537190753,21878273
unknown,160.217.124.202,1268,12252,240,192,2074,0,0,0,2195,2490389813,22009260
unknown,160.217.124.202,1376,12498,427,192,2075,0,0,0,2195,2441371099,22141484
unknown,160.217.124.202,1162,11944,206,192,2079,0,0,0,2177,2533660549,22272897
unknown,160.217.124.202,1208,12209,222,192,2038,0,0,0,2177,2478666688,22403627
unknown,160.217.124.202,1584,12588,382,192,2076,0,0,0,2177,2404038894,22533955
unknown,160.217.124.202,1204,11841,226,192,2081,0,0,0,2177,2555699822,22664348
unknown,160.217.124.202,1224,12334,188,192,2080,0,0,0,2177,2453546424,22794682
unknown,160.217.124.202,1212,11649,224,192,2080,0,0,0,2177,2597823126,22926287
unknown,160.217.124.202,1194,11957,309,192,2081,0,0,0,2177,2530905879,23056708
unknown,160.217.124.202,1202,11449,305,192,1957,0,0,0,1957,2376090977,23182936
unknown,160.217.124.202,1503,12133,165,192,2034,0,0,0,2194,2513669760,23313211
unknown,160.217.124.202,1421,12018,255,192,1993,0,0,0,2194,2537723015,23443761
unknown,160.217.124.202,1037,12242,318,192,2080,0,0,0,2194,2491288612,23573171
unknown,160.217.124.202,1300,12554,286,192,2081,0,0,0,2194,2429373522,23703715
unknown,160.217.124.202,1210,12007,568,192,2079,0,0,0,2194,2540047905,23833961
unknown,160.217.124.202,1294,13132,421,192,2057,0,0,0,2195,2323504112,23965246
unknown,160.217.124.202,1326,12169,354,192,2074,0,0,0,2186,2497094979,24096624
unknown,160.217.124.202,1357,12497,427,192,2045,0,0,0,2186,2431555477,24227049
unknown,160.217.124.202,1373,12380,441,192,2073,0,0,0,2186,2454535444,24359410
unknown,160.217.124.202,1532,12240,349,192,1948,0,0,0,1963,2229352156,24477144
unknown,160.217.124.202,1243,11575,200,192,2081,0,0,0,2182,2620435904,24608404
unknown,160.217.124.202,1601,12191,397,192,2160,0,0,0,2182,2488027692,24739633
unknown,160.217.124.202,1195,11845,219,192,2073,0,0,0,2182,2560704567,24870065
unknown,160.217.124.202,1354,12279,384,192,2080,0,0,0,2182,2470196726,25001562
unknown,160.217.124.202,1293,12382,371,192,1765,0,0,0,2034,2283494362,25130075
unknown,160.217.124.202,849,9556,290,192,1310,0,0,0,1926,2801689074,25256841
unknown,160.217.124.202,1484,13691,475,192,1814,0,0,0,2189,2222544094,25388169
unknown,160.217.124.202,1590,13508,246,192,2085,0,0,0,2189,2252654071,25516062
unknown,160.217.124.202,1225,11614,278,192,1996,0,0,0,2189,2620014740,25647328
unknown,160.217.124.202,1092,11784,227,192,2037,0,0,0,2194,2588115682,25772190
unknown,160.217.124.202,1356,12622,360,192,2056,0,0,0,2185,2406373633,25904123
unknown,160.217.124.202,1250,12191,197,192,2079,0,0,0,2185,2491448445,26035177
unknown,160.217.124.202,1292,12296,227,192,2081,0,0,0,2185,2470173064,26165548
unknown,160.217.124.202,1298,12447,258,192,2081,0,0,0,2185,2440206314,26296917
unknown,160.217.124.202,1118,11707,361,192,2079,0,0,0,2185,2594451866,26427704
unknown,160.217.124.202,1353,12815,112,192,2083,0,0,0,2185,2370132500,26558471
unknown,160.217.124.202,1243,12077,313,192,2081,0,0,0,2185,2514966299,26689178
unknown,160.217.124.202,1585,12414,363,192,2078,0,0,0,2185,2446693088,26820645
unknown,160.217.124.202,1449,12216,224,192,2031,0,0,0,2185,2486349705,26951194
unknown,160.217.124.202,3606,29145,2487,192,2074,0,0,0,2191,1045004384,27058660
unknown,160.217.124.202,1486,11999,191,192,1994,0,0,0,2198,2546375397,27184085
unknown,160.217.124.202,1403,12098,149,192,2070,0,0,0,2184,2509451744,27314959
unknown,160.217.124.202,1597,12748,250,192,2010,0,0,0,2184,2381498839,27446073
unknown,160.217.124.202,1354,12743,332,192,2078,0,0,0,2184,2382433273,27575954
unknown,160.217.124.202,1231,12371,190,192,2073,0,0,0,2184,2454073817,27705529
unknown,160.217.124.202,1383,12795,188,192,1928,0,0,0,2184,2372750855,27836793
unknown,160.217.124.202,1506,12427,305,192,2060,0,0,0,2184,2443014983,27967481
unknown,160.217.124.202,1472,12464,434,192,2129,0,0,0,2129,2374422593,28098570
unknown,160.217.124.202,1452,12482,354,192,2051,0,0,0,2182,2430022880,28231050
unknown,160.217.124.202,1431,12633,212,192,1925,0,0,0,2190,2409780099,28362142
unknown,160.217.124.202,1291,11226,200,192,2080,0,0,0,2190,2711807589,28493036
unknown,160.217.124.202,1244,12178,252,192,2082,0,0,0,2190,2499815404,28624182
unknown,160.217.124.202,1327,12382,303,192,2066,0,0,0,2190,2458629623,28755512
unknown,160.217.124.202,1305,13234,633,192,1753,0,0,0,2190,2300343962,28885949
unknown,160.217.124.202,1340,12696,484,192,2142,0,0,0,2190,2397822306,29018237
unknown,160.217.124.202,1375,12860,436,192,2061,0,0,0,2184,2360757947,29145856
unknown,160.217.124.202,1415,12012,207,192,2077,0,0,0,2190,2534361638,29274634
unknown,160.217.124.202,1640,13382,194,192,2079,0,0,0,2190,2274903004,29405928
unknown,160.217.124.202,1295,12686,168,192,2081,0,0,0,2190,2399712438,29536306
unknown,160.217.124.202,1424,12555,269,192,1993,0,0,0,2190,2424751254,29667593
unknown,160.217.124.202,1462,12295,134,192,2078,0,0,0,2190,2476027002,29798341
unknown,160.217.124.202,1356,12466,255,192,2079,0,0,0,2190,2442062570,29928586
unknown,160.217.124.202,1197,11730,245,192,2079,0,0,0,2190,2595290025,30058377
unknown,160.217.124.202,1230,12931,556,192,2080,0,0,0,2190,2354245765,30189957
unknown,160.217.124.202,1438,12918,365,192,1812,0,0,0,2190,2356614955,30320102
unknown,160.217.124.202,1222,12184,318,192,2078,0,0,0,2190,2498584372,30450661
unknown,160.217.124.202,1251,12247,263,192,2081,0,0,0,2190,2485731362,30581037
unknown,160.217.124.202,1231,12503,391,192,2080,0,0,0,2190,2434835799,30711728
unknown,160.217.124.202,1208,12283,434,192,2069,0,0,0,2069,2341509012,30842711
unknown,160.217.124.202,1376,12725,401,192,2052,0,0,0,2196,2398912125,30968893
unknown,160.217.124.202,1415,12726,213,192,2081,0,0,0,2175,2375785007,31098094
unknown,160.217.124.202,1313,12187,233,192,2078,0,0,0,2193,2501391187,31227720
unknown,160.217.124.202,1477,12080,263,192,1993,0,0,0,2193,2523547549,31358549
unknown,160.217.124.202,1547,12536,168,192,2077,0,0,0,2193,2431752903,31488787
unknown,160.217.124.202,1362,12822,387,192,2079,0,0,0,2189,2373175105,31618132
unknown,160.217.124.202,1284,12107,214,192,2081,0,0,0,2189,2513327100,31748786
unknown,160.217.124.202,1441,12704,267,192,2079,0,0,0,2189,2395218136,31878123
unknown,160.217.124.202,1539,12137,318,192,2078,0,0,0,2189,2507114707,32008994
unknown,160.217.124.202,1217,12501,213,192,2079,0,0,0,2189,2434113366,32139142
unknown,160.217.124.202,1282,12468,287,192,2159,0,0,0,2189,2440555919,32267061
unknown,160.217.124.202,1471,11895,291,192,1857,0,0,0,2193,2562795662,32391930
unknown,160.217.124.202,1292,12337,268,192,2079,0,0,0,2192,2469851146,32521511
unknown,160.217.124.202,1557,12928,82,192,2153,0,0,0,2192,2356942574,32651807
unknown,160.217.124.202,1228,12584,316,192,2081,0,0,0,2192,2421372663,32782623
unknown,160.217.124.202,1479,12932,168,192,1858,0,0,0,2192,2356213547,32913053
unknown,160.217.124.202,1269,12859,239,192,1743,0,0,0,2168,2343645260,33038801
unknown,160.217.124.202,1284,12467,259,192,2074,0,0,0,2179,2429601604,33167413
unknown,160.217.124.202,1290,12762,136,192,2079,0,0,0,2179,2373440150,33297899
unknown,160.217.124.202,1233,11744,163,192,2073,0,0,0,2179,2579176021,33428533
unknown,160.217.124.202,1448,12647,447,192,2072,0,0,0,2179,2395021997,33558827
unknown,160.217.124.202,1196,12547,384,192,1999,0,0,0,2179,2414110400,33687797
unknown,160.217.124.202,1257,11874,405,192,2078,0,0,0,2179,2550938453,33817173
unknown,160.217.124.202,1378,12447,194,192,2080,0,0,0,2121,2368731164,33942806
unknown,160.217.124.202,1467,11964,163,192,1903,0,0,0,2181,2534072617,34072810
unknown,160.217.124.202,1308,12500,385,192,2074,0,0,0,2189,2434308096,34202330
unknown,160.217.124.202,1514,12695,194,192,1946,0,0,0,2189,2396916203,34333242
unknown,160.217.124.202,1412,12027,196,192,1943,0,0,0,2189,2530044998,34462362
unknown,160.217.124.202,1252,12635,392,192,2075,0,0,0,2189,2408298472,34592829
unknown,160.217.124.202,1212,11806,249,192,2078,0,0,0,2189,2577405658,34723972
unknown,160.217.124.202,1190,11827,221,192,2078,0,0,0,2189,2572829221,34855434
unknown,160.217.124.202,1295,12428,279,192,2080,0,0,0,2190,2449529449,34982198
unknown,160.217.124.202,1283,12238,181,192,2079,0,0,0,2175,2470521327,35111567
unknown,160.217.124.202,1430,12791,337,192,1857,0,0,0,2175,2363711984,35242026
unknown,160.217.124.202,1266,12744,279,192,2081,0,0,0,2175,2372429378,35371512
unknown,160.217.124.202,1357,12722,259,192,2078,0,0,0,2175,2376531991,35502184
unknown,160.217.124.202,1183,12705,471,192,2072,0,0,0,2175,2379711924,35631570
unknown,160.217.124.202,1506,13218,516,192,2078,0,0,0,2175,2287353608,35763008
unknown,160.217.124.202,1365,12436,410,192,2150,0,0,0,2175,2431186876,35894421
unknown,160.217.124.202,1431,12860,488,192,2062,0,0,0,2175,2351029548,36023890
unknown,160.217.124.202,1514,13210,528,192,2073,0,0,0,2183,2297157183,36155908
unknown,160.217.124.202,1468,12556,321,192,2053,0,0,0,2183,2416808410,36282308
unknown,160.217.124.202,1452,12907,339,192,2073,0,0,0,2183,2351084403,36411332
unknown,160.217.124.202,1473,12749,354,192,2082,0,0,0,2183,2380221695,36539955
unknown,160.217.124.202,1187,12601,388,192,2072,0,0,0,2183,2408177636,36669508
unknown,160.217.124.202,1224,12128,158,192,2080,0,0,0,2188,2507829023,36798291
unknown,160.217.124.202,1340,12234,162,182,1999,0,0,0,2180,2477010299,36928105
unknown,160.217.124.202,1365,12525,184,182,2067,0,0,0,2193,2433888574,37055316
unknown,160.217.124.202,1265,11692,138,182,2080,0,0,0,2193,2607291686,37187021
unknown,160.217.124.202,1325,12692,169,182,2081,0,0,0,2193,2401863725,37317257
unknown,160.217.124.202,1282,12152,227,182,2077,0,0,0,2193,2508595655,37446117
unknown,160.217.124.202,1326,12521,208,182,2078,0,0,0,2193,2434666112,37574654
unknown,160.217.124.202,1349,13058,392,182,1622,0,0,0,2085,2219571756,37704044
unknown,160.217.124.202,1196,12371,283,182,2073,0,0,0,2177,2446208196,37830123
unknown,160.217.124.202,1364,13032,295,182,2034,0,0,0,2177,2322133333,37960048
unknown,160.217.124.202,1427,12663,212,182,2077,0,0,0,2177,2389800331,38088566
unknown,160.217.124.202,1976,17893,695,182,2057,0,0,0,2116,1643888269,38181789
unknown,160.217.124.202,1211,10363,417,182,1735,0,0,0,1735,2327307536,38288529
unknown,160.217.124.202,1289,12754,163,182,2078,0,0,0,2192,2389097820,38417041
unknown,160.217.124.202,1353,12397,244,182,2074,0,0,0,2192,2457897362,38544657
unknown,160.217.124.202,1271,12414,169,182,2078,0,0,0,2192,2454531464,38672677
unknown,160.217.124.202,1056,8285,306,182,1440,0,0,0,2192,3677797658,38798406
unknown,160.217.124.202,1356,12550,256,182,2082,0,0,0,2192,2427932557,38927055
unknown,160.217.124.202,1529,12579,226,182,2035,0,0,0,2192,2422335129,39056523
unknown,160.217.124.202,1283,12812,224,182,2063,0,0,0,2192,2378282360,39184738
unknown,160.217.124.202,1646,13041,351,182,1902,0,0,0,2192,2336519714,39314782
unknown,160.217.124.202,1329,12479,190,182,2078,0,0,0,2192,2441746421,39443673
unknown,160.217.124.202,1251,12431,201,182,2071,0,0,0,2192,2451174772,39571234
unknown,160.217.124.202,1410,12738,406,182,2075,0,0,0,2192,2392098728,39699807
unknown,160.217.124.202,1594,13008,297,182,2046,0,0,0,2192,2342447232,39826914
unknown,160.217.124.202,1260,12406,175,182,2152,0,0,0,2192,2456114267,39955489
